membership_row_id,USER_KEY,split,is_repurchase_label,repurchase_score,churn_risk_score
20048,56d643d1bdea7303f0301748daecddc743f80f0e8890e9706c3c60d196c1e6696f10e822df99f2c4ceabd6eae8515ef8c93ea0eefe823222213a8f0d3a717ed9,holdout,0,0.25152340421158353,0.7484765957884165
20055,21211859847fc08743d060f7ba5745ff6ad8a8017a3ea412832d96cc70aa9be03ae4af609efb3eb8c48c5ddb94e588de79b7ed94fdaf76d9941c25400e4542fd,holdout,1,0.9666903126412216,0.03330968735877837
20057,fb0de68b6aa5ccab8946e5dbe787249d73719f0a3b9e0f4f76d068f6b5c4c9ab2325e07afdacc512bcd343d579560fec6c76aaf6035a0ce4c206fb96e0f8ccfc,holdout,1,0.9653176243211733,0.034682375678826705
20061,14949f41897351b77bb71708a86a9201b60c58cb9beb167ea02d7ebc4557ee636c522ae0e85c8a8fc5db74aec6e1ecd57403e6ddb53fe31951bab505e1eb9645,holdout,0,0.22862002284211766,0.7713799771578823
20070,462559c8d93ef189e5f1ac8213b8c254a03ddbe79734648566d35314e4048af2ef24c64204bee0fe955617eb4fd6e4b71227e1b0a6a0cde979409e92eb95eee4,holdout,1,0.6644711198951281,0.3355288801048719
20071,a531a9fb277432455e2ccf7e01163ee6f4651797e2770c012a906087172ff4dd6bba533308894917c13b19a5b80475e1a6cdd379956d4822629e786be6011ac8,holdout,1,0.9680531727607699,0.03194682723923015
20082,0a783e22be96b266117b66168b746b2c497edc281f5e1411f1dfdd014d25a8bf90fce15a442181db0e09b274483320736aea36c1eded47c1685738d168d42490,holdout,1,0.8435186993518637,0.15648130064813626
20098,cfd6e7b2a3cb12a9a7e7d219c4da3d9408a75069dafcdd281a6b34a72c41078096156a5607e740f91a2e7997b5415f7b537c20ac475d51a89b949510d7a18d23,holdout,1,0.9765145229816773,0.02348547701832271
20106,b3d63b63ac185b8036f025c4d7d1b87bb11aecf25c9b73bdaef1a4065bd4c67ac36d97b327973be7ba47a11db3cef8262ad14ac4d43030a4b3dd4b981a207fce,holdout,1,0.7397743045229677,0.26022569547703234
20115,2e8b993e90f849360ac3b826847b235a65f31609524046ab97304c1cb35e8a5e5b778d2ee06b2eed9f88a50bb25eb6e6a46c04ce758c58acd7a39a9a6badbdf5,holdout,0,0.32814677960108757,0.6718532203989125
20121,d7bbec937f4250debd2d93ec72419ab0268a81d1ba44816ee365ab72d3cd8ed5e696477e55160d74abde1d40dd5013e417f0b587cfb99ab1156ea556dab55183,holdout,1,0.4700486398172231,0.5299513601827769
20133,f1494fa10075e06f49d9045dc3a5f5ffa8db5a7428f0a74407a79d65ab268fc2a5f22dee43e2898055710aceb2a369a1f5f2183264daa2b821eae6e534c70089,holdout,1,0.9425053119744141,0.05749468802558588
20135,33dda9ac7db94ab4331ebb0e7cded2d4394b7bae1ee7a68eef688e9a4dbe0297717b735d45e77cd8274eff74b213c6b0b646eac8fd8030181018de393bce2e58,holdout,0,0.2618018252542792,0.7381981747457208
20142,4c18c3b4ad240391725ddf7b4c7d12fda6e6fd4c2d5b03b084673af80040422bddb56e1ee2202805eb0fdee1722a6b022d855657b4658e04609005caa0519ec7,holdout,1,0.6299539511555527,0.37004604884444725
20146,caec0d9984c83e988a780fc60199e1bb4df0e17e7a228e4bc28a334ed4daa562efd34817995e212d6faeb3edf7d803b4e57197fddb920e203fc0c5237cda4fc5,holdout,1,0.6798121848795368,0.32018781512046324
20159,917769b74bdab4164f262349bfadd7af5be11a1b2f2d92cccb4e4428ab3a7426b605c292d236faf4b5b6ffcd414978bac193c4e963f516451400ee527db49eb7,holdout,1,0.9369182502331121,0.06308174976688785
20164,4e80f2f672d428c6324d1264644651be7b0303b5e5f1abf6c694aefac354db74674f892bb34ac0cf8a3f7d4beee1c6964e4271c961870ab80489d51c3717fa2b,holdout,0,0.5170715845456497,0.4829284154543503
20183,5477e4144bf936bf46bfe54697b7588d3743f6ed41fcf16d27abd1e2b6a645a0adcaed48c06caac156e24ab22c9fa22075e1319232f6ab094179ce410cad08d4,holdout,1,0.965049771176926,0.03495022882307397
20184,25004a7ccd7d65d46863ad54b767de56ee764e56f084a504a379fd24c84e3817a623be52ac66125e1cdc5255a49ede3320b0d2fdb19d77c1059a3a0250344aa1,holdout,1,0.5007337794449679,0.4992662205550321
20186,ec784e3fa0d6d2e3bf61a765b888dd16d28ff625e0043c247ab12b891d4a84b710adc7b95ce5aae3cff03005716d1764f8e70298487b491f4597868404514158,holdout,0,0.33607414291825366,0.6639258570817463
20187,9c27b45baa99f173cfacc65a18dd89dd0c31a607110c46d07f5c938d4f4368c5ee6224938e07d6ca972310c4de0fa2c5c09ab8bcdf7e1bee5351cdaba426c144,holdout,1,0.9534846551552411,0.046515344844758943
20189,296674a5be6d52dd468ae3acfbbb64eff0e44fae143b993ecf667b2d784e41e3aece35d99ec7cdb07eed59fe36fcd7d50dac09b590b69ab01a755b312fcf260f,holdout,0,0.2400124179348224,0.7599875820651776
20191,83c6b0926cf40e5068b262b83689a030804386abbad891d918833d4ac3858dcf068affa5d7f9f53da22b5de00edc2e15d8b187d263910a9ab18346b5934b73b4,holdout,1,0.8007859264388612,0.19921407356113885
20193,0dd7484db5e4f23a970bf9202327c0398618182699bb0c44542c31f84dd1d5e820c9e8ce931655d4c06c15a535d387a35a54791bcec7daaac2527991c12cce80,holdout,1,0.9626585685819955,0.0373414314180045
20200,cc6cd3061918cedfc36ae0de99209141752c4b9dde8d18dc715d264ee5f2876060d9a82bbb2c2252e70d49b69ffae1af4bc4cb50644cf7d29b9b8a39013435b9,holdout,1,0.6963496928842798,0.30365030711572016
20201,e1326ee4dfd547cc65362bd0ef52521b58d123b3a19d257cd5ccb750ac83ba778f9668b147f1cdedec9d9f9bffe6af3660eeac65b1082bafd6a80681e6f828b1,holdout,0,0.38288075368825,0.6171192463117501
20205,58964907586ac549883896e46babfd88fc64fbf6586263501e16344fdf74ac3fd3c9e0f8e86fc1e19dde9d043d97f87829985daf388b576bf4354c0d0cd0ddf5,holdout,1,0.7692325496209803,0.2307674503790197
20210,e71d481ae72f5d19893ef5f0db938ea6bf37707904fd9910919864b0370cbf1e4c0468aab0f9b847d06ed07b4b930be4521f91211cfd00d516725a2267d4aa1c,holdout,1,0.9877462445631634,0.0122537554368366
20218,2a62e212bbe2c632d86980f4b3af3e6b52768d57c03fa02df35d3a0c7dc8faa762cd91533dbdbf1409abb2a52c5bfecce4b86d6100b9b2f3fe55c62eca79db30,holdout,1,0.6970458657639031,0.30295413423609685
20226,eec266a212b877fd1a6701a9187efbf36a95cb30601147b60adc0a564a3178f819a23a44e40899e10d2ba9eaa326b6088fdbe46916b0816cef572877d006e5c9,holdout,0,0.3828335740597438,0.6171664259402563
20227,7e4f43e50acf8f1289b9829585ddf1e5bc1ad5cf239da77b285d0ae96d8ee4f94be13d4140f956259b9e6760e58fa055abf45a73bebda1e0df4282200f970dc5,holdout,0,0.6387039535336516,0.3612960464663484
20233,2f30418250e9c0bac9f68341a8bae2d95f27d9323684ddad6f35631f781ade1f3360257549c1cd5067f65cdc0d36863041dfc9c72c42f5e3563da2147875f423,holdout,0,0.8183592045457907,0.1816407954542093
20239,828f9df614f1c3ea6f772ebfd6702d52d61ea65534e71a3bc1a544dafd78caf614141f80699d270747b93be51f1e17a4a0422a639613739d0ccf15d16f6a3e18,holdout,1,0.9779768164774942,0.022023183522505763
20243,a62204551adab0dd16533b2a2c07d1d3da11637a9134fbfe79b356820eaba5120c9d84e003f2f3ffb1db8145ef1435833026aa53188df213e0cfab6669ea7b0f,holdout,0,0.2960957311562789,0.7039042688437211
20247,ffb1277d48ed9d6b79da47cc93745947798ae12e5ccef54134dc3d9a4f39ba3621fb60b462e45444b6c4ce930d718aca8ab910625c8ce2f8fb250970e6c44f3b,holdout,0,0.24228620773695897,0.757713792263041
20251,9b7f775fe7d02d647ec394e1c71a40a49a11be139d091897d260ce9a90f7d849338bd56b4a8bf573d43c90d2145473ee139e857e70db0fcffe59ee50eecfbfa4,holdout,1,0.9764240102307489,0.023575989769251127
20252,336f39a528442eb8c63ee73eb83768b9492fcb8ee451b0f6b43c62a406cb5399f4c54e1ce30e62c4170e390b06018131fdc04217c7eaf9a53db97ca0fa8bbe80,holdout,1,0.7205284145606384,0.27947158543936157
20253,167d7b2560218564f2e768df18ac849e9b4470d4886ee8c17fa3c975a57cdd813fd0f0100ec9c727e8c919c27a0c1b520f1d828db2c2e385919f00f693f059df,holdout,1,0.15476526899029108,0.8452347310097089
20254,8d444d85af2bb0516c20b96c4e00ac2d8834b3270a029b2a2c7e4681471149fccbe7bfd176e3ad04b842401b4397954fe0b55c06b077c98872618437452fa8c3,holdout,1,0.8603513582194288,0.13964864178057124
20256,5b4b5b31589245196eb8d7973fd0eb65a9a25fde1c503ce422fb734148e4bb560c05ac63e65006c34e4e3423824c82ca7965e968904264524dcac7593331479b,holdout,0,0.5711081287808519,0.42889187121914807
20260,6175c8470132bbb44270968fcdee7fdc23474625828560a96551685d3dcc564cec847281f375b32de7a7683bab8f6d905c30c4958e5a4db24cfbad61f5823a0d,holdout,0,0.27281686013633555,0.7271831398636645
20263,ab68013a718f80d12077d1fe66c1862e48fc293d42f089bdcfc91c0439e8c11aaf4989abf8acf23af4178f7241bbd0d0e74331cb3507e0d087882df4d2240cc7,holdout,1,0.9833504115293842,0.016649588470615817
20267,38927c2d3c58cc6b85aba57e91c11d28e1829fa77d57ee0aa3ef41772346bc8f27fa05a841cf01036cd2ba968bdc15c12f0806aa28436e137c1105170894c022,holdout,0,0.2526256964753686,0.7473743035246314
20268,f9a6d293da7ed3bc5ea60369b413ce6ca035befd5673af45d10972470fbb2db2d45ed45bc201590e3cf1842bca156ccc39aa449893fd2079556620e9e9291ccc,holdout,0,0.6994157409907716,0.30058425900922836
20272,f7d22cdb5176f5102dacf793bca6f7e6aa2487a3994d1067fb9b172881745f36272dcceb7c5460b93722d0151a4973a8b7c27cfb6a5d12b1e9c54d07e733dffd,holdout,0,0.602352808788413,0.397647191211587
20275,df9775d3fbe4f226b72096edbfd312f2050eeba2e6e08fddc1617cb2d75f2bd681640a7d9e6411a03e07261fb7e1f60a07227c2a4fdcaf397f9c5d11f9760a6e,holdout,1,0.6892696430648496,0.3107303569351504
20280,0e85b84b4fa8fc9ee8165e05dab9fc00368e657502a54f4981574138e5a3c5479d2034297f16909ee9496e671911b66b25584ee53e8a2be4e858419542ed2279,holdout,1,0.5883734699985365,0.41162653000146354
20283,78db5b108f06407d99b48a2356c1f16dc6b41c50745bb1d02118742e627b18d24f607f7618dd6705aa98421979b95e65a46699085d3cb47324d32b1d685a4641,holdout,0,0.8099208728315075,0.1900791271684925
20287,3d4311726214252b22ab68cd4f93e42f97a20c2fb43a7b7e0b2afe91030a69b6849aaeabbbdd6414afa76699fdcc07890ef2b0bd7f1b37455fe05ba85cf682bd,holdout,1,0.9535358900444699,0.046464109955530075
20288,6a30a43365705c80320e380daf1bcf5ea6233da2fac9b05531c261c4432bef4ebab5dc5580bed85fac3ac93c82851b1877366bf7c61e95d1576b9af95d790382,holdout,1,0.9882441144826546,0.01175588551734541
20294,1433d84a5bc216756136001119eaf50e6b8ce7d4afbab3181f813babd70184c329b78bea28b5f6526dba9b16f30221815544179fe4813206870aa6a9d53eddef,holdout,1,0.6992193761534495,0.30078062384655047
20299,6151fe55a7323a40bb49a60a8faa84dedf49e0f629246d51c37c3b227814845487ee9d32e26315504db0d6846b20c3cba5ca78d64b78f90027d28d5bf2ad7894,holdout,1,0.9146398234509682,0.08536017654903183
20305,d78868ecad63d33669ad9cd5b1cc7f4df3b838a9335a870a63575141c92da7d88399ced54e20225a3ff419ede5d678be0d0602fdab50eff0532290e35fe72fec,holdout,1,0.9633330371795823,0.0366669628204177
20312,3c59786ce6a1ab93a17021c4935285bf19ee4497db74a80cdd76b50c07a31e5294b0ebe4b7f2dae85b1703cc050c7e22c18277fd12285096d29caa105faf5249,holdout,1,0.8437938278423475,0.15620617215765253
20313,4c67e9028ab389abf68881201c43f7d666821eb1d1c05ab428008bb53fb535d0e82f7410efa56de8b377f41bb5b80fa9c099555e5f13cffd8a6d4398c08dcccc,holdout,0,0.2921926896823352,0.7078073103176648
20315,29887fb99e8dbbc5ad8a28dde2cb99ddd8d9402d6aa166048643111eedf4422b598af83691a614763993a9e79869412517325754a8fafbe32cb99e1f2716e479,holdout,0,0.3021905330812794,0.6978094669187206
20324,1de727a378fb7eaac152d2cfd95aa41efab74a4468e15d83196c7603df2b4cb68c49d3992c36b20e71d3ab658b952532d1ea0730fdd1e1e3a036481e1a03b7b5,holdout,1,0.20405959050742775,0.7959404094925723
20327,9663136b5da10811d695bd21b4f0fafe2a9d4835b9e015e6b85008e16925fa795c3e98fe3c07e4a58de7d172a278c573c0bcf04597a03615368f21965fb3c53c,holdout,1,0.9599054698350985,0.0400945301649015
20329,0038d4932400ae29bc1e45f44d6c936a0816f2dc78b980b1b18c50d18458558facf2efbcf603b7abc1f87a3f6cc590192ec10f2e6d43718bd39aa3e217bdbdf9,holdout,1,0.9515231993326693,0.04847680066733073
20332,3bc2bf4e90261b6b2383f1cb7c0ba54035bf1ccb29639ca676abdd4282daca2454970c864e4cc721277eec9ff07e4db790882bd63f0f8a01db3143548651ba53,holdout,0,0.6031580681698987,0.3968419318301013
20341,c3a017e04c725dab97e7e7752d1f6a73707fc10653eb4627c4ad0ea0eb65cdfdba67755c34d0dadb641ee31d87c01ffc5e741b29b811150a786588cb0345489d,holdout,1,0.9388195605473603,0.061180439452639734
20344,89ba3bf07961c7a3367c0ca1293ba3e8ed8a4cb474ea56315189f4361f0548d14e3723374232b2c6c3e043e421773364a7de585669e214f9246596520d053a1c,holdout,1,0.8403109201546045,0.1596890798453955
20350,1956289c371e58416d73155040f4c6c2e74054c349e85ad85f58a2c621206815aa6062ac591c338f35a9a198f16188f7baf8140f6e60f32f59299dae5351d9c0,holdout,1,0.7892022373161842,0.21079776268381578
20351,074844a661cba9aa60fbb36e809c5bd2cbea9b6d8836e0185fa0e0e9388aa703a2a20c5aaa7408de051cf2ed87ac0c6874583812412656d3914bc9313acb0082,holdout,1,0.922920781913021,0.07707921808697904
20353,b2ec25aaa45fce92e51054bdf5275b070be04da95a21c552b8eed517e4497b1363e2c0b35827d245f871853e86ccb3d955ab2675f4a4216dd6f397a1a80adac9,holdout,0,0.16296746954130864,0.8370325304586914
20355,a1ea359017b961684d9ff0ca9e40b2f3a0450d10ab02b27af9ef4f81fe87ae106543e126d43a09ed5eb3213cd061f2cba5917b8aa952d0fdb621984b7c961509,holdout,1,0.9801518818206367,0.019848118179363272
20362,0184bd0852d7a3d291dc577c846dcd8cd2f6a3e34ee561f9a82765cf9f34e635b50cea7903b81d400a0bda940d4d5987325b02f3a7fd85c20c091d55b814e32c,holdout,1,0.9539925698257111,0.04600743017428888
20363,7d5f03247d3a4e7e7be5248af3abf777d89a0782f186add2e8e8f0a747f71066997104c55374b453cf9db5fa91213f91b3d45ee5eb6b87a49d21d6c7b79a911c,holdout,1,0.9811756728825546,0.018824327117445416
20368,758d6fe98297f121bb344ed6292ed7f1f997b1526126e7d5cd04ec2472890dd578d39f11304b1b177eb4241ef1b83fb7ef200808f93240f5de050c1f08dd1bf7,holdout,1,0.9313004135664065,0.06869958643359353
20370,0cb32e7a8c14c780de98548b5c75b61030b05024a0df9049612fa839a43cad824572896f30a2c5f5e407a5c5afe57a02a13f351edcd655f3c1507cecc00d8ca9,holdout,1,0.9243403151414405,0.07565968485855945
20379,30968406199dfb37715a8bf7a5648b2ab0103474468cdb53bc3abc097f2da15b6ba6abe0a6eed44189870c3cbb5f30f78ea48a8a3eeb0f78743d08c4beb2f104,holdout,0,0.4615741234772511,0.538425876522749
20389,f1a5081933d5ec064a0e6be1a46d1938eb45d65d9abfa0b991867db96b2266a00e48ecf1c3e5e51b19622bb26a8099364f3c01a9f6d0d62a0ebb92856154e517,holdout,1,0.9887231755022534,0.011276824497746585
20392,220a4190e38f81e6a57f32f21f9cfeaf8771423e5be1053b09f2903354f26d4f00087dcad941b39eae23ec1a06d84b755c3850d76e508518534a82291fceb6d9,holdout,1,0.7233169319834062,0.2766830680165938
20394,231eb9c3d047a228697c84b49befb243b5a08041fa9b8001bf7bb596560f06cfde4833fcf8972cba183599368decdbd7c698b4676958dab42693e848d8d3c46e,holdout,0,0.34807879847430395,0.6519212015256961
20397,884d19335627c31d65c84ce9fc67fc31b6946ca16552959ab7d25605fe2ea36da3c2e8fce06d398f94bfb85f0a2f9bfec89b2da600771b53db0a20e8b3111e44,holdout,0,0.5784538159186714,0.4215461840813286
20398,1e8f2efeb9a74bc3805c24e3c9423362b5a0646305d08274fc0db6f0d8fe564fc27724ad73ba8a028ab6a166be1f26e7c8cf95cadbc8087592c35fc7a1bc7865,holdout,1,0.9630777711513611,0.03692222884863894
20402,be5b8f3d654bf0a6e90d4a31a1c1cf62448eed1fe3854c66430490f832be83fa73caadc69fdf8945b8bec0c2ad35ef9e2aedb9e4793970cc0d17573b169e7a5e,holdout,0,0.2802793547562989,0.719720645243701
20405,cf6a59f2cd87a82ee96d4611379e9e1cf486edc1cd8a61e6aff18d6f9eec1fa0d59243039d16b44dcf6d6f9aaebc1b843a05ee5c3abdb6ad90a09853234e3867,holdout,1,0.6423846900997556,0.35761530990024437
20409,96ad5efb03c140187488d0622b53fc910889f4484631b5917d589e1840b5e7b835dbee3dfbc0de99593b8ea24ae62036f8b4e74e99ca995e46e2ec5f4608b3ec,holdout,1,0.9101009391037811,0.08989906089621891
20419,0f27f36fd4f496aa129774951c8f75ebaac66262e79aedc12e11be2e94f7e13c8389112eb5d4f4dc91098065f29eb1be0f4733a5a6ae602b89424a618a1f2b0f,holdout,1,0.9421372648393327,0.05786273516066731
20424,3cb4d2fbede37161bad7ada3ef77cb24936f547cf1b338d3cfbb58241e5ca3b8757dfd67f34f65a746045bfc2f06da5b631e9d2a44b3e9bba45c4ffd499eb18f,holdout,0,0.3909260094568766,0.6090739905431234
20427,778d864192406da58a4eb17207f5ecff6bd07938808a42e68894d39a26c07b8a85f7dd9ac8cd44dddc18266d6bcffd4953c3728959fa45fb47e34ea6f9f5fbd8,holdout,1,0.9432031807147938,0.05679681928520619
20431,438ba47ebb8ca04ad2053564b0c9c152afb597a85875d09eb86d48d6248d9f5684f709d1ff12a8c1960dfef7cbf27e3974794efd9db6c358c5b064fac3aaf00c,holdout,1,0.8380092901417305,0.16199070985826947
20442,d78e0ffd37bf8f5278198f3062ae42a573e9525ab2fa470087a36e1d705d02ee05e82f0a78b4bfb7d6ba23874882e38c5c8a3b9a003cf84dd8f2166a6be7e21e,holdout,0,0.45278599417441784,0.5472140058255821
20458,c19306894d74c7ab728f7380f1242d57922b1e2bf6aa48daced6e63a1aea1914e74b2105349b6e64c4e004d151892a12f9b31c2da228714a53febd741c925fb4,holdout,1,0.7391298791082556,0.26087012089174444
20462,03a38c696f382da4aa843d75c45cc0b97a8278d2cec9354ba4ebd56a68f696c182b68f801a15ef023e9ed9c6afb64070fdd78d5bcb185176f661cace70ebfde8,holdout,0,0.26901515501948176,0.7309848449805183
20471,61f12e2ae36f2b1a9461ce29e90eeb59919108d5a4950690fc2d24a45ab612d4e79ed91cafb5737d34825126ee1f0d85f31c1d3c7009535cf49d9e28b9c3db5a,holdout,1,0.7605141242424814,0.23948587575751856
20476,af177714a05cb67eda354f0b20286cf985ce27e261830a4dfef622fa60463f1c7a4db538bc0fcb38b2fcd67998a83d0033369035cc786ddbd2acba361afbc867,holdout,1,0.702437896937178,0.29756210306282205
20480,f0bb6281cac96005c1582561f35400e208e9a359822c865e2fa804eb1d7a632beb3bd4595c46526828b6d761dfc33e04164c2cc428eceef48fbe13710510f9cb,holdout,1,0.9353942552153376,0.06460574478466241
20481,b3499b3b2ebe0f045dd7bbd25a7124841b4534dc4e3f5686eb298fdaeff0c1bd8d8917663c97eb11d5798de1ebb0a9be7d9570ce217b79ece18df0d501b02226,holdout,1,0.773206991373569,0.22679300862643104
20487,dd01e5a8b869e2ca231301111d98a2c4c11ff78e634ef583b0e29929e892152072002f31e0cc6f10680b4d4127cd73e31fd05560daa11e3729ed863d0259cd0a,holdout,1,0.9808766396543618,0.01912336034563822
20492,6b3ed8b73c3c07d9464ab31120c60703fdadc074dc05d83262780eb16820cc0b1764b9c02597351d7d049ebc4608aaa4597d6b702dd355a59f0c08c208243c21,holdout,1,0.7248946715873408,0.2751053284126592
20499,7bddabcf0e007dc87af2686abbd92d1a890687387ef01812d9e2c3a157a476620def69170bc642b71e5ff225ec8235cab92e2b2e45b3784e00f71b36a00b2615,holdout,0,0.5547753260860895,0.4452246739139105
20503,55a7ac107ffbd166c92595511890367c07837cece31c410ddb1b31d623f8b9874d79699ea60b806b47c6cb4ae5816c7289eb07ca9037a0bfe1102a5ce4ec6f88,holdout,1,0.9624914458874408,0.037508554112559156
20506,71c1f2cd857d4ee1124d35dcb0aecb56a97b6ad8b3a37ba3fb5ca519c688ad2c3fdf444ced003770c9f2166dd8885c8324072664ab4bc7f373febed77b07b08b,holdout,1,0.8949815639142533,0.10501843608574668
20511,60cd1530cd7e701e72ec5a0c507f0fa7b68f2a4a51c2f19c68a58143fa0645bce6ed29ea89346933936c0f57131089726f78b2beef002b05c3dd063841b65f24,holdout,0,0.6745652078903172,0.32543479210968285
20515,4375fc6b4cb3f0b8cfffe17d7db1db02cd119db624f5f44546363c650eec17716678e07d6338b813933f15b9f70fc2b9590bbc0b26c6a1ab91d95cfcad42d7f2,holdout,1,0.6302944486208258,0.36970555137917416
20522,d77dbee652b39dbb23e77e739eeb7b4b0900f54fb94456998e44458da24fa05c85ac55f4b9c58cfa9153a52918d9d53b5c7e1d2dcf2a4de727725fe67258b234,holdout,1,0.9118709629071539,0.08812903709284614
20530,84aa88573c2f4ccdf56687dca75744a32c5df45f04a427fd165133d5eac9afd7b217af56052803dd0f24f75aa7a31b3f81e951ca6b5a52180c9f51cacb274cab,holdout,1,0.7009085340166601,0.2990914659833399
20531,43c4db3d5c1ab5874c885af7a6479028d71320a94bacb5dbef27a654e7963cad28a4d587ed2cd8f5515294a03279df44fe642d8d1716b260e21b808a1b8960fe,holdout,1,0.9520125405016739,0.04798745949832606
20534,f04551baccdfc4a1875ad5e73eec71ddbd7e418f9043815614b08b552cce3647d2b5cc291ff00c82e2f3d9bd954ab06519dfcef2eac98a382eea993555eb5a8b,holdout,0,0.6652373006134162,0.33476269938658376
20541,3b3194b388fb606e53d0876e0724e7652209e500c4b38f12c8c08c57456373f29078d929a9efb9648bd035ffaf0835c0b62d31330fa4ae1ef3fa2593e4c0853c,holdout,1,0.9792613901103743,0.020738609889625725
20544,cf1617f210d0f4ef3acc5f505207befca281473b497f9bffcd2d71642a32c43bb49a2bcbfd4a37c42bfc5b03d5ef11b5ad98857513d755cb0f0b97984815aa32,holdout,1,0.9643788428916727,0.03562115710832725
20552,510032a411c7cc2380b4652477be077ceb1173c48918b4d5c58ae0e5b11cc897311263568b3842635d04e388a4f502eeadf41a91c6971e1c4a7f892fab8ff897,holdout,1,0.9879711560004119,0.012028843999588146
20553,d5fe0250d179fdfe2d74e826e6e1d6d991cc597e841e8f051996d0cf6bbbc989aa524ab18ef4acfd119bc6db2bb64b718d140a36b3350143a89cc543eb4f5625,holdout,0,0.12814935485625079,0.8718506451437492
20559,070b8bce7d32db848516b8aa776f43e2359f3d15b186bf78bc91d2989783a38f62803fda51140b08f9d49644cf9b21e1fa179c159f14ced0bdcf3cdd3a0e2da8,holdout,1,0.9321236952701184,0.0678763047298816
20560,b5bf7f1690ce63daebe233edf7c9ce09ee5c58f9c176eaf72b5f099c1bd0eb4bd8df20ebf1de7a73c7c5d730c5f4019f019a190b91ea265b17e52fde63764b89,holdout,1,0.907964422413523,0.09203557758647696
20561,badd41e90cabc5dbe406a3cb3cf71f680901a6f149e0c7720a5824c33deda83415a7238c9afec834e487528af12c58e854c32c50f8fea955428089a9cd28bccd,holdout,1,0.9558514004778725,0.04414859952212746
20565,80ffb94e55d8501916d434b0989d28445c2d57dcd980f9a10e44adfbe611d57b5ba2f8db4c8a4a58a5094c80a131d7ba36bb7cd3b6e8f03b98a6ce5aae5504cd,holdout,1,0.9849181068020556,0.015081893197944396
20567,a399f3dcebc8e07f4a5f7d6c58de4d5e6ebb020f723e41e8a3d5ed8b704695451b40e2d7ce62db337c6aa1c286723fa2132a0002f2940f4c22aa78cb1987a45b,holdout,1,0.9731941930285818,0.02680580697141821
20575,1110d635e26995bd817bed347aa730be3a3347e885361a619cf02ce9122d4cf2832c210a9c1fd449f1897e17d115b26d0d9f883dc63befb4b71a83f76cbfc36e,holdout,0,0.1117245209894462,0.8882754790105538
20579,e9b64609e849db7e120f38e327ae78bf5ea47bed0937e9fce6896b8f7a6675438399c21a14f29e4ad12fa821f2bb55b21b1d02317f89873601d208ffcf0e6b3b,holdout,1,0.8211536397783677,0.17884636022163225
20580,db201fc6e2ef5ed8255ed92ebb5ab794d7bf03a9f0def01c3f2460d51367bb457f793c1b23402f848b425ce3424468c0eea684c9f71e683f7994854756f2e5ca,holdout,1,0.9807284743679396,0.01927152563206036
20582,50f2fb4503ae97c3f1a45fd649b82cc3f70495c49d00fabbc861fd4a6cd3247e32b5dc9680aa50cb8653ca96e5aef23630fceea434aca08b025a52075af6b8ed,holdout,0,0.2048569765696688,0.7951430234303312
20586,549309a215dba217b0335848cdfca15a1ab32b5522abb35bcc23e6306f3f91b00f7fd7169b8ba37b82941c271f058e808ba148a9f0489d2ee223100e4abe9547,holdout,1,0.9521101003815194,0.04788989961848056
20594,2a2ca84a925bab671d0de4c2a29ac28bea00647b1cf84f5f4f6f6d04948d343665eb64b4f2e0fa330411febbce7f8141517a1626b509e0966ab9e0a23f30d784,holdout,1,0.9605700948903054,0.039429905109694574
20596,f977e1749ad1c3fed2eeaf2de70c7281d3412fbd165a15cfef0f300a6c120acf6d4fb5563c7e40482809799daedc47f3d4df52b3b896dc9cc8493cdf88dc7663,holdout,1,0.9640125194815574,0.03598748051844258
20599,87f24ddcd7a9eacb1cd435a37b9fcdf4f562b65e94f895c88c5020b43ea56dd5fc2cd2a2ba54976fc7e1c3ab7cb801edb5b6c49ba0171803c9bed345affafb8a,holdout,1,0.9738106508449007,0.026189349155099295
20602,d9fa8b251cb02b5315d97dba02fb78a25f942c379dc4d145ad16bc6be650e099819204bd9169e3336cb737190dc05c84d632d22f648e1cccf70912034d084b37,holdout,1,0.9882975511173124,0.011702448882687566
20607,4b6d6a539833cb2b9b550ab8c7d0f0c8883e44ef3923a9635a027c2bf3ee548f8e65d3da363db4c69f0fd85ab84ba512bde60e61d1a4cee108ed8a7672f28c37,holdout,1,0.878659207722029,0.12134079227797101
