membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
22094,Y,1,0.9641052353737116,0.0358947646262883,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,0
22098,Y,1,0.6146497031420627,0.3853502968579373,risk_30_60,general_other,12,0,0,0,0,0,0,0,0,0,0,0
22099,Y,1,0.814063935989114,0.185936064010886,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,0
22117,Y,1,0.9677375641472176,0.0322624358527823,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
22121,N,0,0.4848582521422622,0.5151417478577378,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
22125,Y,1,0.9202180547888092,0.0797819452111908,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,1,0
22126,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22128,Y,1,0.9603316784326318,0.0396683215673682,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,1,0,1
22138,N,0,0.4495203194916266,0.5504796805083734,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
22141,Y,1,0.9822064613861532,0.0177935386138469,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
22150,Y,1,0.9153883339216834,0.0846116660783166,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
22151,N,0,0.3193817139754973,0.6806182860245027,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
22152,Y,1,0.9676202429712611,0.0323797570287387,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,0,1,1
22153,Y,1,0.8681818899167466,0.1318181100832534,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
22154,Y,1,0.9293594527813496,0.0706405472186503,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
22159,Y,1,0.8526544884039536,0.1473455115960463,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
22163,N,0,0.3888528117643241,0.6111471882356758,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,1
22166,Y,1,0.4676832970227403,0.5323167029772597,risk_10_30,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
22167,N,0,0.2404873380673992,0.7595126619326007,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,1,0,1
22174,Y,1,0.4082255413307014,0.5917744586692986,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
22179,Y,1,0.9070561999736572,0.0929438000263427,bottom_40_lowest_risk,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
22182,N,0,0.2625153405487328,0.7374846594512672,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,1,1
22183,Y,1,0.8572741268815366,0.1427258731184634,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,1,0
22186,Y,1,0.9826183205091036,0.0173816794908963,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,0
22190,N,0,0.2505468820137551,0.7494531179862449,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,0,0,1
22193,Y,1,0.9511251757038718,0.0488748242961282,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,0,1
22194,N,0,0.2675286185892215,0.7324713814107784,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
22201,N,0,0.2145811054488931,0.7854188945511068,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,1,0,0,1,1
22203,N,0,0.2445532434949147,0.7554467565050853,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,1,1
22211,Y,1,0.8275679758844355,0.1724320241155644,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
22216,Y,1,0.9723330050903024,0.0276669949096977,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
22225,Y,1,0.9749433360865228,0.0250566639134772,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,0,1,0,1
22226,Y,1,0.914905541292596,0.0850944587074039,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,1,0
22228,Y,1,0.9656438505987992,0.0343561494012006,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
22232,N,0,0.6480923277856269,0.3519076722143731,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
22237,N,0,0.3159635085700477,0.6840364914299523,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,1,1
22239,Y,1,0.8695793622639664,0.1304206377360336,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,0
22247,Y,1,0.9457305052034254,0.0542694947965746,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,0
22255,N,0,0.2510076945318658,0.7489923054681342,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
22257,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22258,Y,1,0.9207795618148642,0.0792204381851358,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
22260,Y,1,0.8763633106645458,0.1236366893354542,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
22261,Y,1,0.9620519285998456,0.0379480714001545,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,1
22264,N,0,0.1576283271311997,0.8423716728688003,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,1,1
22276,Y,1,0.9663169973997436,0.0336830026002563,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
22285,N,0,0.1396364339841194,0.8603635660158806,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
22291,Y,1,0.825013352469181,0.174986647530819,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
22296,N,0,0.3175058107096321,0.682494189290368,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
22298,Y,1,0.9618026003563684,0.0381973996436315,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,0,1
22301,Y,1,0.930804517169489,0.069195482830511,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,1
22305,Y,1,0.7788914663604029,0.2211085336395971,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,1,1
22321,N,0,0.9713288550348224,0.0286711449651776,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
22324,N,0,0.7943031030585006,0.2056968969414994,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
22326,Y,1,0.974685535799132,0.0253144642008679,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,1
22344,Y,1,0.9604275755054452,0.0395724244945547,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,0,1
22347,Y,1,0.9721850836424858,0.0278149163575142,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
22358,N,0,0.2512610456275303,0.7487389543724696,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
22366,Y,1,0.9176811598805058,0.0823188401194942,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
22369,Y,1,0.9499451344851522,0.0500548655148478,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
22372,Y,1,0.9359655112089276,0.0640344887910725,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
22377,Y,1,0.9566009347899268,0.0433990652100731,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,1,1,0,1
22421,Y,1,0.7357021283362482,0.2642978716637518,risk_30_60,delayed_start,4,0,0,0,1,0,0,1,0,0,1,1
22422,N,0,0.3553660091862318,0.6446339908137682,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
22426,N,0,0.3270247361110631,0.6729752638889369,risk_10_30,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
22435,Y,1,0.9642596424671328,0.0357403575328671,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
22438,Y,1,0.8004996093940723,0.1995003906059277,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
22440,N,0,0.7145086022011411,0.2854913977988589,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
22447,N,0,0.2641584836946585,0.7358415163053416,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
22451,Y,1,0.8472592225493784,0.1527407774506216,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
22454,Y,1,0.9368031518520242,0.0631968481479757,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,1
22457,Y,1,0.9314419000353444,0.0685580999646554,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,1,1
22462,N,0,0.5635817778493176,0.4364182221506824,risk_10_30,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
22464,Y,1,0.9080017710945067,0.0919982289054932,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
22476,N,0,0.5101501450141477,0.4898498549858523,risk_10_30,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
22482,Y,1,0.8128073727794399,0.18719262722056,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
22487,N,0,0.3416255729147107,0.6583744270852894,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
22489,Y,1,0.9683003156809752,0.0316996843190249,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,1,0
22496,Y,1,0.9725057711275794,0.0274942288724205,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
22498,Y,1,0.942107891963883,0.0578921080361169,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,1,1
22500,Y,1,0.7838660399603483,0.2161339600396516,risk_30_60,low_or_no_early_engagement,2,0,1,1,1,0,0,1,0,0,0,1
22506,N,0,0.2261577543360957,0.7738422456639042,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
22508,N,0,0.317247607897738,0.682752392102262,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
22514,Y,1,0.9659572881400574,0.0340427118599425,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,0
22518,Y,1,0.7374563099703279,0.2625436900296721,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
22521,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22546,N,0,0.243987178783055,0.7560128212169449,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
22549,Y,1,0.954142178807828,0.0458578211921719,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,0,0,1
22550,Y,1,0.9477252897420692,0.0522747102579307,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
22552,Y,1,0.9673642193185572,0.0326357806814429,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
22555,N,0,0.4228082398463347,0.5771917601536654,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
22574,Y,1,0.792752021617201,0.2072479783827989,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
22582,N,0,0.2910269944498326,0.7089730055501674,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,0
22601,Y,1,0.6881207894442253,0.3118792105557747,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
22604,N,0,0.5925206998928659,0.407479300107134,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
22614,Y,1,0.5469699004441189,0.4530300995558811,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
22639,Y,1,0.648271877072563,0.351728122927437,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
22641,Y,1,0.6237912784487358,0.3762087215512641,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
22650,Y,1,0.979206424194506,0.0207935758054939,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,0,1
22655,N,0,0.4396859873719183,0.5603140126280817,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,0
22657,Y,1,0.9692304807455828,0.0307695192544171,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,0
22662,Y,1,0.5587125719336229,0.4412874280663771,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
22667,Y,1,0.9503308680462994,0.0496691319537005,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
22674,Y,1,0.9827500604072926,0.0172499395927073,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,0
22675,Y,1,0.6955628010918818,0.3044371989081181,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
22681,Y,1,0.8194573562758378,0.1805426437241621,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
22683,Y,1,0.697414407020626,0.302585592979374,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22688,Y,1,0.976698056980954,0.023301943019046,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,0
22694,N,0,0.3384335485143154,0.6615664514856846,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
22697,N,0,0.2714385962308334,0.7285614037691666,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,1,0,0,1
22699,Y,1,0.872997383169581,0.127002616830419,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,0,0,0,1
22714,N,0,0.1477716604044033,0.8522283395955967,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,0,0,1,0,0,0,1
22719,N,0,0.5292354044289915,0.4707645955710084,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
22720,Y,1,0.8417855378860835,0.1582144621139165,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,1,0
22722,Y,1,0.9638278462857144,0.0361721537142856,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
22724,Y,1,0.960599948151618,0.0394000518483819,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,1,1
22727,N,0,0.636634096833241,0.363365903166759,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,1,1
22732,Y,1,0.7938880282371614,0.2061119717628385,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
22737,Y,1,0.9775049246592412,0.0224950753407587,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,0,1
22746,Y,1,0.7421384387498016,0.2578615612501984,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,0
22753,Y,1,0.7219051145837975,0.2780948854162025,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22754,N,0,0.4498931598298528,0.5501068401701472,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
22788,Y,1,0.9847775439871476,0.0152224560128523,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
22790,Y,1,0.9360197320182968,0.0639802679817032,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
22794,Y,1,0.8631089463189892,0.1368910536810108,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
22798,Y,1,0.6258757430942135,0.3741242569057865,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
22800,N,0,0.3527334130341809,0.6472665869658192,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
22816,Y,1,0.7628650636018093,0.2371349363981907,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,0
22820,Y,1,0.852308186522657,0.1476918134773429,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
22823,Y,1,0.2943591898471323,0.7056408101528677,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,1,1
22826,Y,1,0.5478210136552809,0.4521789863447191,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,1,1
22841,N,0,0.2543554915378942,0.7456445084621057,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,1,1
22842,Y,1,0.7328301189872184,0.2671698810127816,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
22847,Y,1,0.7809468260428893,0.2190531739571106,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
22850,Y,1,0.9646340257112364,0.0353659742887635,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
22852,Y,1,0.9768566515896822,0.0231433484103178,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
22855,Y,1,0.9389834048807032,0.0610165951192966,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,1
22859,Y,1,0.9545765194640248,0.0454234805359752,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,1
22861,N,0,0.2997909365088225,0.7002090634911775,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
22871,Y,1,0.9354918012455722,0.0645081987544278,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,1
22880,N,0,0.4664641986865321,0.5335358013134679,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,1,0,1,0,1
22883,Y,1,0.8730067705519743,0.1269932294480257,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,0
22884,Y,1,0.9292790688478616,0.0707209311521382,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,0
22887,N,0,0.4259352258268937,0.5740647741731063,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
22893,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22899,Y,1,0.9690234377318956,0.0309765622681043,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,1,0,1
22908,Y,1,0.9758208860595206,0.0241791139404794,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
22912,Y,1,0.9593418408431116,0.0406581591568883,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
22915,N,0,0.5656093072521422,0.4343906927478578,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
22927,Y,1,0.928910413066798,0.0710895869332021,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
22936,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22938,N,0,0.3290330564851123,0.6709669435148877,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
22956,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22957,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
22959,Y,1,0.8333380907094758,0.1666619092905241,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
22962,Y,1,0.4064094458699776,0.5935905541300224,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
22968,Y,1,0.8784412211839999,0.121558778816,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,1,0,1
22980,N,0,0.6734528450542976,0.3265471549457024,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
22985,Y,1,0.8827820861470254,0.1172179138529746,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,0,0,1,1
22996,Y,1,0.8574906654743578,0.1425093345256421,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,0
23008,Y,1,0.7278462428566049,0.272153757143395,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
23014,Y,1,0.9180319500364802,0.0819680499635198,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,1,1,0,1,1
23018,Y,1,0.9077321756984592,0.0922678243015409,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
23024,Y,1,0.5967642980065367,0.4032357019934632,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
23029,Y,1,0.9569005550549228,0.0430994449450771,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
23030,N,0,0.6317178577336021,0.3682821422663979,risk_30_60,delayed_start,4,0,0,0,1,0,0,0,0,0,1,0
23048,Y,1,0.7312026795088412,0.2687973204911588,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
23051,Y,1,0.9351043727125,0.0648956272874999,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
23052,N,0,0.3695386279582731,0.6304613720417269,risk_10_30,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
23053,Y,1,0.7150496924353572,0.2849503075646428,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
23063,Y,1,0.9769810425118278,0.0230189574881721,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,0,0,0,0
23065,Y,1,0.8819043754671618,0.1180956245328381,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,1,1,1,0,1
23072,N,0,0.542846542450037,0.4571534575499629,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
23087,Y,1,0.907440016928095,0.092559983071905,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
23090,N,0,0.5060489730541117,0.4939510269458883,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
23097,Y,1,0.9387234630248702,0.0612765369751298,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,0,0,1
23103,Y,1,0.9460320235568016,0.0539679764431983,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
23112,N,0,0.3149886294421622,0.6850113705578378,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
23115,N,0,0.6338913398656585,0.3661086601343415,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
23116,N,0,0.4005653085054486,0.5994346914945514,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,0,1
23127,N,0,0.8190104283724371,0.1809895716275629,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,1,0,0
23130,Y,1,0.9652829378811364,0.0347170621188637,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,0,1
23133,Y,1,0.9128340278149994,0.0871659721850005,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,0,0
23135,N,0,0.3700608329947698,0.6299391670052302,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
23136,Y,1,0.8302526250256103,0.1697473749743897,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,1,1
23137,Y,1,0.9836660508634024,0.0163339491365974,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,0,1
23140,Y,1,0.8154700239087647,0.1845299760912353,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
23145,N,0,0.4582854077787365,0.5417145922212634,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
23165,Y,1,0.964327536732188,0.0356724632678121,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
23166,N,0,0.3437910901079645,0.6562089098920354,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
23170,N,0,0.3305880768870721,0.6694119231129279,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,0
23174,Y,1,0.980518740932882,0.0194812590671179,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,1,0
23177,Y,1,0.5096684619121208,0.4903315380878792,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,1,1
23182,N,0,0.5790817990463346,0.4209182009536654,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
