USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
26679,2170,99,20210320,2
26679,2170,9,20210321,1
26679,2170,86,20210321,2
26679,10838,1,20210327,1
26679,2170,13,20210327,2
26685,6654,110,20210328,1
26685,6654,12,20210328,2
26685,2198,96,20210328,3
26685,2198,1,20210328,4
26685,14489,4,20210329,1
26685,13417,1,20210329,2
26685,14489,28,20210329,3
26713,5145,67,20210308,1
26713,4419,93,20210308,2
26713,5145,26,20210308,3
26713,10508,102,20210322,1
26713,7211,10,20210322,2
26713,10925,1,20210323,1
26713,2943,127,20210323,2
26713,3674,1,20210323,3
26713,1536,1,20210323,4
26713,3674,12,20210323,5
26741,1000,1,20210303,1
26741,10213,29,20210303,2
26741,13033,9,20210309,1
26741,4530,15,20210321,1
26741,4530,22,20210322,1
26741,4530,15,20210322,2
26741,4530,196,20210322,3
26758,2198,8,20210316,1
26758,5220,3,20210316,2
26765,3620,5,20210322,1
26766,8621,1,20210301,1
26766,6994,1,20210305,1
26766,14384,10,20210305,2
26766,12364,145,20210311,1
26766,5385,5,20210312,1
26766,12364,1,20210312,2
26766,5385,95,20210312,3
26766,12364,8,20210313,1
26766,14489,4,20210313,2
26766,14489,39,20210314,1
26766,4285,87,20210317,1
26766,5474,1,20210317,2
26766,9152,11,20210317,3
26766,10281,79,20210317,4
26770,13966,1,20210315,1
26770,10091,24,20210320,1
26770,6555,2,20210324,1
26770,6555,62,20210327,1
26770,6555,1,20210327,2
26773,10651,106,20210307,1
26773,5081,119,20210308,1
26773,1784,28,20210311,1
26773,4205,51,20210311,2
26773,4205,1,20210312,1
26773,4205,1,20210312,2
26773,4205,17,20210312,3
26773,4205,20,20210312,4
26773,4205,39,20210312,5
26773,104,5,20210313,1
26773,1588,23,20210313,2
26773,5038,143,20210313,3
26773,13215,4,20210317,1
26773,10508,56,20210321,1
26773,13186,83,20210322,1
26773,10682,19,20210322,2
26783,6864,167,20210319,1
26783,6864,136,20210325,1
26797,12746,107,20210318,1
26797,4108,71,20210322,1
26797,12238,110,20210322,2
26797,5206,1,20210322,3
26797,8406,3,20210322,4
26797,6239,1,20210322,5
26797,7261,10,20210322,6
26797,10259,107,20210323,1
26797,10259,76,20210323,2
26799,7340,35,20210309,1
26799,4221,4,20210313,1
26799,2255,77,20210315,1
26799,14250,1,20210323,1
26799,9534,72,20210324,1
26799,13893,7,20210327,1
26799,13893,6,20210328,1
26799,6384,27,20210329,1
26802,5875,86,20210312,1
26802,9686,70,20210318,1
26802,2170,94,20210328,1
26803,11132,25,20210315,1
26803,5654,122,20210316,1
26803,10046,101,20210318,1
26803,13359,95,20210319,1
26803,9455,73,20210319,2
26803,9254,44,20210321,1
26803,14134,106,20210324,1
26803,10385,77,20210326,1
26803,4573,92,20210327,1
26803,5331,103,20210327,2
26803,3332,97,20210329,1
26803,1089,18,20210329,2
26805,7874,4,20210310,1
26805,7874,7,20210315,1
26813,10508,74,20210327,1
26813,10508,77,20210327,1
26813,7431,7,20210327,2
26813,11686,1,20210327,3
26813,8649,150,20210328,1
26813,9306,89,20210328,2
26813,13596,6,20210328,3
26813,13071,1,20210328,4
26813,11030,1,20210329,1
26813,6201,120,20210329,2
26818,5991,12,20210315,1
26818,13342,6,20210316,1
26818,7628,116,20210317,1
26818,14282,47,20210323,1
26818,3667,88,20210324,1
26818,454,8,20210330,1
26819,7211,12,20210313,1
26819,12215,1,20210313,2
26819,4278,20,20210318,1
26819,4278,71,20210318,2
26819,544,11,20210324,1
26819,13893,1,20210325,1
26819,13893,199,20210325,2
26841,11132,3,20210304,1
26841,5654,114,20210304,2
26841,13238,1,20210305,1
26841,6372,5,20210305,2
26841,105,1,20210305,3
26841,1356,123,20210305,4
26841,11604,5,20210305,5
26841,642,1,20210305,6
26841,11008,1,20210305,7
26841,13352,1,20210305,8
26841,1183,1,20210305,9
26841,1356,200,20210306,1
26841,9302,1,20210306,2
26841,11008,1,20210306,3
26841,12297,1,20210306,4
26841,11263,200,20210307,1
26841,12297,196,20210307,2
26841,10136,73,20210308,1
26841,12740,4,20210310,1
26841,5700,1,20210310,2
26841,8968,1,20210310,3
26841,13658,1,20210310,4
26841,9152,1,20210310,5
26841,14035,4,20210310,6
26841,5214,39,20210310,7
26841,4721,9,20210312,1
26841,5214,3,20210312,2
26841,611,1,20210314,1
26846,12987,34,20210312,1
26846,2198,88,20210312,2
26846,2198,1,20210312,3
26846,10508,89,20210318,1
26846,4278,5,20210321,1
26846,4278,110,20210321,2
26846,5541,6,20210325,1
26846,5541,95,20210325,2
26847,14282,23,20210311,1
26847,7133,41,20210313,1
26847,3255,3,20210323,1
26849,6049,1,20210302,1
26852,1908,1,20210306,1
26852,7590,3,20210306,2
26852,12705,8,20210306,3
26852,12705,130,20210307,1
26852,8649,148,20210319,1
26855,12385,1,20210314,1
26855,7391,41,20210314,2
26855,5352,8,20210314,3
26862,5220,135,20210320,1
26862,4391,7,20210320,2
26862,5220,5,20210320,3
26862,5220,167,20210321,1
26865,4738,10,20210309,1
26865,14250,1,20210310,1
26865,12425,1,20210310,2
26872,472,7,20210403,1
26891,7211,28,20210320,1
26891,13215,114,20210321,1
26891,1900,120,20210324,1
26898,7211,116,20210317,1
26898,7211,36,20210317,2
26898,7848,119,20210324,1
26898,11276,102,20210331,1
26901,8579,42,20210314,1
26901,8579,35,20210314,1
26913,2198,99,20210326,1
26913,2198,1,20210326,2
26913,2922,1,20210327,1
26917,697,136,20210313,1
26917,4278,1,20210313,2
26917,7628,25,20210313,3
26917,4398,1,20210313,4
26917,10868,158,20210313,5
26917,4398,50,20210313,6
26917,8713,1,20210318,1
26932,1536,110,20210402,1
26932,938,87,20210402,2
26932,938,2,20210402,3
26937,10869,3,20210307,1
26937,14125,1,20210307,2
26937,4505,1,20210307,3
26937,7837,1,20210307,4
26937,2461,1,20210307,5
26937,2461,1,20210307,5
26937,10450,4,20210307,6
26937,10857,1,20210313,1
26937,13945,13,20210313,2
26937,13945,15,20210313,2
26937,14137,1,20210313,3
26937,14243,1,20210313,4
26937,13349,3,20210314,1
26937,8702,2,20210314,2
26937,13402,8,20210314,3
26937,1350,1,20210324,1
26937,6377,1,20210325,1
26937,13893,1,20210325,2
26937,6377,1,20210327,1
26937,1350,1,20210327,2
26937,5165,15,20210327,3
26937,6377,4,20210327,4
26937,13893,5,20210327,5
26937,4505,6,20210327,6
26937,114,1,20210327,7
26937,7837,1,20210327,8
26937,6377,1,20210328,1
26937,6377,3,20210328,2
26937,13893,5,20210328,3
26937,1441,3,20210328,4
26937,4391,16,20210328,5
26937,4391,19,20210401,1
26937,13656,1,20210401,2
26937,4391,8,20210403,1
26947,1892,70,20210330,1
26947,1892,66,20210330,1
26947,1892,42,20210330,2
26947,1892,35,20210330,2
26947,2861,56,20210403,1
26947,2861,46,20210403,1
26963,1616,132,20210316,1
26963,1494,132,20210318,1
26963,13215,108,20210318,2
26963,5184,111,20210319,1
26963,10978,112,20210325,1
26963,4731,7,20210326,1
26963,10651,27,20210331,1
26963,2922,10,20210402,1
26970,14287,68,20210316,1
26970,14287,9,20210324,1
26970,14287,39,20210325,1
26970,14287,23,20210327,1
26970,14287,33,20210331,1
26970,14287,1,20210402,1
26970,14287,36,20210402,2
26972,3946,144,20210312,1
26972,10925,200,20210324,1
26972,10925,10,20210324,2
26972,10925,3,20210324,3
26976,8928,9,20210310,1
26981,4112,128,20210320,1
26998,2343,22,20210309,1
26998,7159,129,20210314,1
26998,11089,141,20210316,1
26998,1892,168,20210318,1
26998,11008,3,20210322,1
26998,14434,2,20210326,1
27004,869,1,20210309,1
27004,13352,1,20210309,2
27004,8283,5,20210315,1
27004,13741,1,20210315,2
27004,14250,113,20210316,1
27004,13893,3,20210321,1
27004,3255,3,20210321,2
27007,1209,199,20210306,1
27007,218,184,20210310,1
27007,14387,28,20210310,2
27007,6718,1,20210311,1
27007,1765,195,20210311,2
27007,11889,3,20210311,3
27007,2943,20,20210311,4
27007,1209,197,20210311,5
27007,6855,102,20210312,1
27007,987,100,20210312,2
27007,12215,123,20210312,3
27007,8536,16,20210313,1
27007,1616,141,20210313,2
27007,13101,14,20210313,3
27007,465,26,20210313,4
27007,4731,191,20210313,5
27007,4915,97,20210318,1
27007,10868,28,20210319,1
27007,12993,8,20210319,2
27007,3433,113,20210319,3
27025,987,66,20210305,1
27025,4915,1,20210305,2
27025,987,1,20210306,1
27025,987,55,20210306,2
27025,3674,5,20210306,3
27025,1765,7,20210308,1
27025,6755,68,20210310,1
27025,6524,1,20210315,1
27025,13117,13,20210316,1
27028,4309,194,20210311,1
27028,4309,45,20210312,1
27028,4309,1,20210312,2
27028,4309,1,20210312,3
27028,4309,133,20210312,4
27028,5022,34,20210317,1
27028,5022,77,20210317,2
27032,7459,104,20210315,1
27035,7591,1,20210308,1
27035,12215,1,20210308,2
27035,5542,1,20210317,1
27035,4836,1,20210326,1
27035,5085,1,20210326,2
27035,5020,1,20210326,3
27035,2170,1,20210326,4
27035,2133,1,20210326,5
27060,12759,53,20210320,1
27060,12759,1,20210320,2
27110,12885,1,20210320,1
27110,2198,90,20210321,1
27110,5234,1,20210326,1
27110,5234,122,20210328,1
27121,8106,92,20210316,1
27121,8106,62,20210316,2
27121,1952,35,20210404,1
27121,1952,72,20210404,2
27129,3678,11,20210301,1
27129,13953,2,20210301,2
27129,11062,1,20210301,3
27129,5131,3,20210301,4
27129,7568,1,20210301,5
27130,14529,29,20210302,1
27130,3674,91,20210306,1
27130,8106,34,20210306,2
27130,8106,124,20210316,1
27133,4792,33,20210313,1
27133,2943,126,20210313,2
27133,8536,91,20210314,1
27133,5038,46,20210314,2
27133,7628,113,20210314,3
27133,1588,99,20210314,4
27133,8599,110,20210315,1
27133,13215,113,20210322,1
27133,5541,98,20210328,1
27133,10925,93,20210329,1
27133,13215,8,20210329,2
27150,13967,55,20210309,1
27150,11845,11,20210310,1
27150,11845,42,20210315,1
27150,11845,78,20210318,1
27150,13967,49,20210318,2
27171,13180,33,20210405,1
27171,13180,60,20210406,1
27171,9043,101,20210408,1
27176,7603,84,20210320,1
27176,9341,97,20210325,1
27176,7998,1,20210325,2
27176,9341,10,20210325,3
27176,13893,200,20210328,1
27176,13893,9,20210331,1
27176,13893,83,20210403,1
27176,7998,99,20210404,1
27178,5145,63,20210318,1
27178,9638,104,20210318,2
27178,13596,84,20210318,3
27178,9287,13,20210322,1
27178,9287,106,20210322,2
27178,10682,24,20210328,1
27178,5038,12,20210328,2
27184,7001,1,20210309,1
27184,4561,103,20210312,1
27184,4561,54,20210313,1
27184,4530,1,20210319,1
27184,12954,1,20210319,2
27184,4278,10,20210320,1
27210,7465,114,20210315,1
27210,9534,76,20210316,1
27210,14516,55,20210318,1
27210,14516,43,20210318,2
27210,14250,103,20210318,3
27210,6024,76,20210318,4
27210,14253,82,20210319,1
27210,7984,1,20210319,2
27210,1145,2,20210319,3
27210,8760,46,20210320,1
27210,346,1,20210320,2
27210,8505,1,20210320,3
27210,12260,4,20210320,4
27210,6533,7,20210320,5
27210,6533,103,20210320,6
27210,9255,92,20210320,7
27210,10173,83,20210320,8
27210,3423,102,20210320,9
27210,10190,1,20210320,10
27210,9056,3,20210322,1
27210,7340,98,20210322,2
27210,14516,1,20210323,1
27210,12321,23,20210323,2
27210,14516,102,20210323,3
27210,9372,52,20210324,1
27210,11191,106,20210325,1
27210,13626,111,20210327,1
27210,3297,92,20210330,1
27210,6708,105,20210402,1
27210,6708,88,20210403,1
27210,7093,1,20210403,2
27217,7758,86,20210301,1
27217,8536,81,20210301,2
27217,611,91,20210308,1
27217,7754,74,20210322,1
27217,869,75,20210322,2
27233,7211,20,20210329,1
27233,14452,66,20210330,1
27233,12484,4,20210330,2
27233,14452,1,20210330,3
27233,5131,15,20210330,4
27233,14452,1,20210330,5
27233,14452,11,20210330,6
27233,9909,1,20210403,1
27233,9909,107,20210403,2
27244,2569,57,20210329,1
27251,9534,1,20210311,1
27251,8266,7,20210316,1
27251,8266,103,20210316,2
27251,8266,36,20210317,1
27251,5076,1,20210322,1
27251,11819,1,20210324,1
27251,458,6,20210324,2
27255,13124,106,20210304,1
27255,9523,97,20210318,1
27260,611,49,20210324,1
27260,2198,78,20210325,1
27260,16,146,20210329,1
27260,10308,103,20210330,1
27260,7482,121,20210330,2
27260,2607,3,20210330,3
27260,11589,1,20210330,4
27260,7482,51,20210330,5
27260,1089,101,20210330,6
27260,9402,75,20210331,1
27260,9402,40,20210331,2
27260,9402,7,20210331,3
27260,9402,1,20210401,1
27260,1372,44,20210402,1
27260,13461,162,20210402,2
27260,11589,8,20210402,3
27260,9497,11,20210402,4
27260,12759,21,20210402,5
27260,1356,116,20210403,1
27260,11820,1,20210403,2
27260,11820,60,20210403,3
27261,8438,76,20210302,1
27261,5085,1,20210309,1
27261,9043,111,20210318,1
27263,7211,14,20210311,1
27263,8599,109,20210311,2
27263,7211,29,20210312,1
27263,11982,1,20210313,1
27263,5081,1,20210313,2
27263,7628,121,20210315,1
27263,2943,133,20210316,1
27263,1647,12,20210317,1
27263,5038,137,20210317,2
27263,5038,2,20210317,3
27263,8106,175,20210317,4
27263,10682,7,20210317,5
27263,1588,17,20210317,6
27263,12705,3,20210320,1
27263,5184,109,20210326,1
27263,13077,137,20210326,2
27263,3893,1,20210326,3
27263,10091,102,20210327,1
27263,1900,1,20210328,1
27263,4915,4,20210328,2
27266,3980,7,20210313,1
27266,1908,113,20210314,1
27266,4205,124,20210316,1
27266,10173,5,20210316,2
27266,4737,25,20210316,3
27266,4278,1,20210318,1
27266,289,7,20210318,2
27266,4278,1,20210321,1
27266,3980,1,20210321,2
27266,3980,18,20210325,1
27266,8536,33,20210330,1
27271,13356,1,20210318,1
27271,568,25,20210318,2
27271,14434,1,20210318,3
27271,8932,63,20210319,1
27271,5197,93,20210325,1
27294,465,51,20210319,1
27294,7211,54,20210324,1
27294,7211,16,20210324,2
27294,13336,6,20210327,1
27294,4792,28,20210330,1
27294,7211,24,20210403,1
27302,12484,5,20210304,1
27302,11922,54,20210304,2
27302,9416,139,20210321,1
27302,2422,101,20210325,1
27321,14489,1,20210409,1
27321,2198,1,20210409,2
27326,11008,1,20210321,1
27326,6369,1,20210321,2
27326,1921,1,20210322,1
27326,40,5,20210401,1
27356,7874,7,20210302,1
27356,1616,141,20210309,1
27356,1616,1,20210309,2
27356,7211,31,20210312,1
27356,13643,1,20210312,2
27356,7211,86,20210313,1
27373,8564,11,20210312,1
27373,8564,27,20210314,1
27373,10232,3,20210315,1
27373,8091,110,20210315,2
27373,8091,18,20210316,1
27373,8091,79,20210316,2
27373,3183,6,20210323,1
27377,8266,24,20210328,1
27377,8266,31,20210328,1
27389,13953,1,20210311,1
27389,4792,1,20210325,1
27389,12932,32,20210331,1
27399,13186,2,20210316,1
27399,4792,3,20210316,2
27399,10651,1,20210316,3
27399,12930,6,20210316,4
27399,3674,12,20210316,5
27399,1589,21,20210316,6
27399,13643,6,20210316,7
27399,7530,3,20210318,1
27399,4792,9,20210318,2
27399,5206,9,20210318,3
27399,9374,20,20210318,4
27399,10789,23,20210318,5
27399,11488,1,20210318,6
27399,10429,1,20210318,7
27399,8106,10,20210318,8
27399,7301,3,20210321,1
27399,7530,9,20210321,2
27399,7321,1,20210321,3
27399,5236,1,20210321,4
27399,8076,1,20210321,6
27399,12163,1,20210321,7
27399,12932,1,20210321,8
27399,3814,1,20210321,9
27399,9374,4,20210321,10
27399,4396,7,20210321,11
27399,5991,1,20210321,12
27399,13352,1,20210321,13
27399,5184,10,20210321,14
27399,4031,4,20210323,1
27399,12297,15,20210323,2
27399,4396,4,20210323,3
27399,7457,7,20210323,4
27399,5184,4,20210323,5
27400,641,95,20210319,1
27400,7488,147,20210319,2
27435,5020,1,20210311,1
27435,9486,119,20210311,2
27435,14282,50,20210314,1
27435,14282,1,20210314,2
27435,5020,1,20210314,3
27435,14052,4,20210315,1
27435,5085,1,20210315,2
27435,4561,2,20210315,3
27435,5593,1,20210315,4
27435,4309,1,20210315,5
27435,1490,1,20210317,1
27435,7120,6,20210317,2
27435,6372,7,20210317,3
27435,4216,3,20210320,1
27435,9125,6,20210320,2
27435,9110,1,20210326,1
27444,8606,9,20210404,1
27444,14096,102,20210406,1
27455,12759,4,20210311,1
27455,12759,1,20210311,2
27455,12759,65,20210322,1
27455,12759,4,20210322,2
27455,12759,15,20210322,3
27455,12759,65,20210324,1
27455,12759,1,20210325,1
27458,9950,135,20210313,1
27458,8599,112,20210314,1
27458,7628,33,20210314,2
27458,1616,167,20210316,1
27458,12987,87,20210317,1
27458,7013,1,20210317,2
27458,1908,21,20210318,1
27458,9287,71,20210319,1
27458,7121,58,20210319,2
27458,7121,51,20210321,1
27458,7898,1,20210321,2
27458,7874,59,20210322,1
27458,3674,68,20210322,2
27458,1900,74,20210323,1
27458,8649,175,20210323,2
27458,8811,1,20210324,1
27458,5466,40,20210324,2
27458,2794,113,20210324,3
27458,14516,84,20210325,1
27458,192,1,20210325,2
27458,13215,122,20210327,1
27458,7628,1,20210327,2
27458,13071,124,20210327,3
27458,7211,113,20210329,1
27458,2371,135,20210329,2
27458,4201,178,20210331,1
27458,5466,10,20210401,1
27458,9306,20,20210401,2
27458,7941,162,20210401,3
27460,14250,5,20210310,1
27460,14250,104,20210319,1
27460,908,128,20210320,1
27460,7069,88,20210324,1
27460,7069,1,20210324,2
27460,6708,7,20210324,3
27460,7093,85,20210324,4
27460,14489,14,20210324,5
27460,7093,33,20210324,6
27461,116,65,20210318,1
27461,10363,53,20210318,2
27461,13326,2,20210318,3
27461,116,1,20210322,1
27461,986,95,20210322,2
27461,5085,6,20210327,1
27461,5085,40,20210328,1
27461,1455,7,20210328,2
27461,1455,3,20210328,3
27461,14576,5,20210329,1
27461,8579,56,20210329,2
27461,8579,6,20210329,3
27461,8579,57,20210329,4
27461,8579,1,20210329,5
27461,1428,10,20210329,6
27461,8579,24,20210402,1
27461,8579,55,20210402,2
27472,12181,23,20210307,1
27472,2198,10,20210312,1
27472,2198,1,20210315,1
27472,7260,62,20210315,2
27472,7020,5,20210326,1
27475,987,114,20210302,1
27475,9287,109,20210304,1
27475,8536,139,20210306,1
27475,5184,124,20210313,1
27475,1900,113,20210315,1
27475,1616,146,20210316,1
27475,10091,103,20210316,2
27475,5031,127,20210317,1
27475,12558,4,20210317,2
27475,4713,3,20210317,3
27475,12117,119,20210318,1
27475,8106,165,20210318,2
27475,14043,108,20210319,1
27475,2922,107,20210320,1
27475,14404,28,20210321,1
27475,14404,20,20210322,1
27490,6654,19,20210318,1
27490,5857,38,20210318,2
27490,6654,5,20210318,3
27490,5857,6,20210325,1
27491,6847,7,20210304,1
27491,9302,1,20210305,1
27491,9909,1,20210313,1
27491,14274,1,20210319,1
27491,9110,1,20210321,1
27491,8037,1,20210325,1
27519,7340,102,20210313,1
27519,13215,95,20210329,1
27519,13215,55,20210330,1
27539,12364,5,20210318,1
27539,14434,1,20210318,2
27539,6271,12,20210318,3
27539,5654,1,20210318,4
27539,7340,1,20210318,5
27539,12070,2,20210318,6
27539,7340,91,20210318,7
27539,2198,3,20210318,8
27539,13215,104,20210403,1
27539,9287,90,20210404,1
27543,14125,100,20210306,1
27543,2372,27,20210306,2
27543,2922,11,20210325,1
27543,13603,96,20210325,2
27543,5131,84,20210325,3
27543,5131,1,20210325,4
27565,2522,1,20210313,1
27565,2522,109,20210314,1
27565,10628,3,20210319,1
27565,12958,1,20210319,2
27565,13251,3,20210327,1
27565,13251,1,20210328,1
27573,94,1,20210320,1
27573,2438,138,20210324,1
27573,13180,116,20210327,1
27573,10365,55,20210401,1
27575,5038,138,20210305,1
27575,3674,103,20210305,2
27575,8106,174,20210305,3
27575,1616,21,20210305,4
27575,13077,6,20210308,1
27575,4201,1,20210308,2
27575,13215,176,20210310,1
27575,5184,2,20210310,2
27575,5184,120,20210312,1
27575,1616,65,20210313,1
27575,2943,14,20210313,2
27575,7208,2,20210314,1
27575,10365,169,20210315,1
27575,4201,26,20210318,1
27594,12693,60,20210305,1
27594,12693,40,20210305,2
27594,1971,123,20210306,1
27595,12987,1,20210312,1
27595,13596,77,20210312,2
27595,4731,17,20210312,3
27595,4731,1,20210312,4
27595,4205,1,20210312,5
27595,4205,3,20210312,6
27595,7431,28,20210312,7
27595,6718,9,20210312,8
27595,5854,5,20210312,9
27595,7628,109,20210317,1
27595,10682,1,20210317,2
27595,1588,3,20210317,3
27595,2943,9,20210323,1
27595,7340,9,20210323,2
27595,10508,48,20210330,1
27595,10508,54,20210330,1
27595,10508,26,20210331,1
27595,10508,15,20210331,1
27595,13215,11,20210331,2
27595,5184,34,20210331,3
27595,5541,95,20210407,1
27598,4278,11,20210305,1
27598,11764,6,20210307,1
27598,10130,1,20210307,2
27598,9859,5,20210307,3
27598,4033,7,20210307,4
27598,4278,3,20210307,5
27598,6009,89,20210319,1
27598,5541,17,20210319,2
27598,5541,11,20210319,3
27601,8981,67,20210313,1
27601,11132,1,20210315,1
27601,5654,8,20210315,2
27601,9982,105,20210317,1
27601,9982,34,20210317,2
27605,10480,16,20210322,1
27605,8341,7,20210326,1
27605,8341,119,20210326,2
27605,10310,85,20210326,3
27620,2198,8,20210320,1
27620,6024,3,20210321,1
27620,6075,1,20210321,2
27620,6024,79,20210321,3
27620,13879,69,20210322,1
27620,13879,13,20210322,2
27620,13879,21,20210322,3
27620,13879,9,20210322,4
27620,13893,1,20210324,1
27620,2198,1,20210324,2
27624,2198,86,20210302,1
27624,12759,1,20210320,1
27625,14250,118,20210330,1
27625,14250,1,20210330,2
27633,7541,10,20210317,1
27633,1189,27,20210321,1
27633,1189,76,20210321,2
27633,1189,25,20210321,3
27633,1189,1,20210321,4
27633,1189,56,20210322,1
27633,3482,6,20210322,2
27633,2959,142,20210324,1
27633,8547,2,20210324,2
27633,9243,1,20210324,3
27659,13743,136,20210328,1
27682,5145,90,20210304,1
27682,4688,9,20210305,1
27682,9287,122,20210305,2
27682,3674,9,20210305,3
27682,1616,16,20210312,1
27682,6588,1,20210315,1
27682,7211,152,20210318,1
27682,1133,17,20210318,2
27682,12705,27,20210319,1
