uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
74ed11a2542b265face188147da348b23a6d6812d9fa01232c9b881ff7d456d67bd7ff061055ee647d1e8c87de06196d4b49503361c596890e616a3c1b1da7b5,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-03,18,2021-04-04,Y
74560755e0b97327c86ebae18f80bbc84399a00a33bc766d15e566412b6e93ea16e3a9f7a0c20283f4a5b65c81ec48c697bcba27e73bc7c6756f38226eba2f43,pk_1487,100.0,134,1.0,O,,pc,Y,F,20.0,2021-03-09,22,2021-04-09,Y
52c6a86f9ef2ae21f12cd6c57a86f1106fe22c4d3ae186e55f1349c37c93deaccfd1f7ddf70afe0b2a9e9a6226bd161c996104fc155b4ba8fda72c3da3ac0b4e,pk_1487,3950.0,180,1.0,,,android,Y,M,20.0,2021-03-02,12,2021-04-02,N
2b1c30cb663d1e5c1b049c84e22bc605e608419d3a8e5bfd2d6bb9718d68a3ce9decd502907ecea82721c41d795631e6b7f53f1884fd6294c2d57b2952f65b22,pk_1506,13.49,140,2.0,,,ios,N,F,40.0,2021-03-13,9,2021-04-14,Y
627a6d67888e44306f5ddd55bf6af177130dd82cf00d76b4efbfedec875a286085e1520b91cf3adafc2d7e96702f5c5d59ab57770cd07dbf4f381b6a253e95bd,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-12,7,2021-04-13,Y
917dc48c33129b795fd9131ac2f79b6a51a6e0e9d7e2fc3b2e7f2556c4afaba72972fdbfb0f1b6671f7acfaa146743bb0a59af3f2f71d796f7e4a0ff7844adaa,pk_2025,100.0,151,1.0,O,,android,Y,F,20.0,2021-03-01,21,2021-04-01,Y
eb6cd34fd1f3db62f1383ca5ff5581bf7db6979c12e8a12e69119790755c28f5235b23c14c73be3bbc2d4491ab4309ca6196d11241569bb9da0e322a610fa9a6,pk_1487,100.0,180,1.0,O,O,mobile,Y,F,25.0,2021-03-14,9,2021-04-14,Y
801d8f3d7b44aa376de3880550d3b3d648f0dda6b7d3466ce16bd708c2554e33d0b7239a1777810f9f5f32cdb767d66523b8e38dd2a57c2a5a35c25a793fd195,pk_1487,100.0,134,1.0,O,,android,Y,M,35.0,2021-03-02,18,2021-04-02,Y
2c56216ccbfdf7023be9b6b72178ccd611ef70538b9a40cd296f3a8b45579344ffa1b1e0ec65844f404b93ccced8dfb3c8926be86319faea900551ff2ee49606,pk_1488,10900.0,134,2.0,,,pc,N,N,40.0,2021-03-05,21,2021-04-05,Y
30cc45397fb7eaefd2ba5ee9d76530403ddaf91ddc080a605173fac4e329fee8c71b1160a57966642cef0990426b945f203e46ea08fa96a7c86ebaa02b6c06fe,pk_1488,10900.0,134,2.0,,,android,Y,F,55.0,2021-03-05,14,2021-04-05,Y
516a366f5aac9377e3daf9edc38653e20d6d6a950f4ae03392ee94e1ed570226674cef8afb279dab144cdedc757c9e73c85780d787a84b7cc0ad7e3af06122d8,pk_1487,100.0,190,1.0,O,,pc,Y,M,25.0,2021-03-02,14,2021-04-02,Y
a7d51e87f77e135017e1337cbbb75aa05fd0ee0eaa4dff2ebc94f4cc054ad8f9663451ef1e6686014238f122a0413b2114bf1a4080f423d6f77cd418e98da045,pk_2025,100.0,151,1.0,O,,android,Y,M,40.0,2021-03-01,20,2021-04-01,N
838457da892d20961b1b2ba7b8d9a91ad93db334f6a9a8ddbd8aab2d1dd71a403a04967dd43acf7159484e2ed876557e7fba39a6dc0cf6aa00c14fe0ac56c327,pk_1487,100.0,190,1.0,O,,mobile,Y,M,25.0,2021-03-07,11,2021-04-07,N
f8a7c4e1853403ecf35d3b0dbdb25aa9379ed4c00a47a5d645a6eaa632258c135d7fe67865760dc186e7d5aa9841c6651377e9396e77fe84fc04778a0472dabc,pk_1487,100.0,134,1.0,O,,mobile,Y,F,20.0,2021-03-03,5,2021-04-03,N
5fea66638e96153ca4cbc82b8e84a9a5ba9cd8b7bb402fa265fe027daae2ac24971a655a117f193d8edd720844293737f73d5b4fe294f2bb9af27653e405751e,pk_2026,100.0,151,2.0,O,,android,Y,F,35.0,2021-03-08,5,2021-04-08,N
6d24ccf28f63d117741e2bd50f4afb6b1ff11914a5b2b94c949bb311acdd06746d9b458db3c864967908c09d14489fab9d60990165bf70fcceea33acaeefd824,pk_1487,100.0,131,1.0,O,O,mobile,Y,F,30.0,2021-03-07,0,2021-04-07,Y
eaece79ca1f98955a6cdfef9369735d70fdb2a51bbdff1d64075bdad9a41d718720ac202ce251a91853d6cb95f80b2e4e16a478ab3e1f07fdc72ee7dd903db88,pk_1487,100.0,134,1.0,O,,mobile,Y,M,20.0,2021-03-07,8,2021-04-07,Y
9e977a1d560f92ee3aa8a99bcf16cb8e029771dd07dc96bd6a958a862cb99f6b63822ea1cedd53576096cb010d67fc3a7d5327a737384892e1bb878e14c7008c,pk_1507,16.49,140,4.0,,,ios,Y,M,35.0,2021-03-07,22,2021-04-08,Y
1515e780765a0361e5f006296ceddf69facda713d28f4171746ac419b57c2f24ad43bca05eb1dc8cef23b3bc4dac637a09431894ebedd6323bf2dfbfb4b2d07f,pk_1487,100.0,190,1.0,O,,mobile,Y,M,45.0,2021-03-15,14,2021-04-15,Y
9be66ab499eff056ff56ff88554f4b3774ec6eea0ede3f05b9bcce0b97950d9ddb5538f04d7f722df603632deb373be5e260a4029f078ba3e66c92631632f309,pk_1489,100.0,180,4.0,O,,android,Y,M,45.0,2021-03-03,15,2021-04-03,Y
50a2be93c8418ba8b11e60f70c199d05399128c4d64da1fa16e1d6c583c9a3d1b8f5158de4fb9b950f77eaa14d0838060639beff99e7d1c583b188f5e5ca7b6d,pk_2025,100.0,151,1.0,O,,android,Y,M,25.0,2021-03-01,19,2021-04-01,Y
b0aca5cfe65e76f43bc6306856009d63d534480f8b8077fcb98425a9156dda9522bf4ae590511b846f79e1aec5b7a29712cd90ee01fa541ed9a18943513c0e48,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-02,13,2021-04-03,Y
38802b53a3d211db523a6ce221c518cba3745c8d88662b4e5391303de50164060e6f23d148d8badb8863b293685e2abea9ec8b38e0e39e60e9e1694ffdffd597,pk_2025,100.0,151,1.0,O,,android,Y,F,35.0,2021-03-10,21,2021-04-10,Y
4797734812d6ed99877ac1442b3160e67ee37130908cb6ca0826e499795f39d4370294e95236ac8afd5e5ac29ae40423d358c7f4ad0cc12621c78e7301735541,pk_2025,7900.0,151,1.0,,,android,Y,F,25.0,2021-03-12,0,2021-04-12,Y
0e46248a5271600d7094e05ed63fc9caa32c74331282fcbeb7d98d69f05077bf3b105849ef8a3f67749cdd5e620849c71e38bb9cb6546dab4006e2a9e4d081f0,pk_2025,100.0,151,1.0,O,O,android,Y,F,40.0,2021-03-07,0,2021-04-07,Y
c266bdeca76efd9fd7167c6b0989687f9298af350eaf472719faa8f9d55f687c6ff8fd694c718ab0a76e37fdcbf2055b1a4f6f1a26a147fe1634c03b6c307fd7,pk_1488,100.0,134,2.0,O,,pc,Y,M,25.0,2021-03-01,21,2021-04-01,Y
b47cb5f5a397d0ad075e4ba74e40f139d3262e3b1557406daf7c84a22af884b4e568a7bc74ff1ace0360007c35bcbf192121d251774deeaf248035605376fded,pk_1487,100.0,132,1.0,O,,android,Y,M,40.0,2021-03-10,13,2021-04-10,N
e013c3cfbb28ac8e3c9824b3c9d115693157a69ec88b8777417b93ae94c5a7fb31bb4d6500e67c107e18a3598e262509edd1b9eb186212f797a4483ef006b1e7,pk_1489,100.0,134,4.0,O,,pc,,F,20.0,2021-03-13,16,2021-04-13,N
db9ebce4ea02b7109ff49a715a7bbc0776c2efb616602c0f3236e074e75ef43abe8656c2b9dc0dc708d84ffa6945d4f24cdcd442a96f41e7e01e5c5d1aa6ff5d,pk_2025,100.0,151,1.0,O,,android,Y,F,25.0,2021-03-06,10,2021-04-06,N
4f8039f40851d77835c901406c6f67d54ff8c34413effb4200035a76042ed3b9876db6a769493b03fd7e1c1e3f9d59ef9dc3189c89e728db535b1b85d21e7a31,pk_2025,7900.0,151,1.0,,,android,N,N,40.0,2021-03-10,17,2021-04-10,Y
76d1670509b4b57228b264f3e696980ad033bb7c82d55f4224ac715da5a0b848426e666bcc4306d102d3aecc2608c987561ffe15199210731e31df6757447f22,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-03,13,2021-04-04,Y
f9c97ad903e333ba806e6cfb09fddcd522d55338eb714d23e6997e80fe50e81e086c894607b417c91abc69ee7f97a360dd46a42617eede133a33f163ce46cf42,pk_1489,13900.0,132,4.0,,,pc,Y,M,35.0,2021-03-01,23,2021-04-01,Y
550a165cb8c68ede9862caf5c18d7e9e537ff7ffc4f7b223af991efb927eeb08692ab802151a40b37385c630e451eb495b90855acb8f460749a9e11c1b09368a,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-07,23,2021-04-08,N
bfcec3679ccf2f1fd9371b309898813c511b88646a21d05393217b7e7ce67369c38a271cc1df0aa415b77107552b4f1fdd405f3f624aabf23e7d80e46452b823,pk_1487,7900.0,134,1.0,,,android,Y,F,30.0,2021-03-11,1,2021-04-11,Y
e3cbbb97f0be9801da74d4e28233b0fe834e173e1d7baf5c2379254ecba9f5e24d290c54f4b5f71f0efc11821ca6c673d83705c3408eb43b30c42928b39f4364,pk_1487,100.0,180,1.0,O,O,android,Y,F,25.0,2021-03-02,2,2021-04-02,Y
e9899097c3919b81a1d9be0daa9b2b4b7bb5e8cb2247849b8efb713f4ab41f33dd9444703a61a7939428b8272986544e32eaf48d4be0a2e90161f9f3970a0c9c,pk_1487,100.0,131,1.0,O,,android,Y,M,35.0,2021-03-01,21,2021-04-01,N
275985382aa1858aaf31dc0dd1366c37b400cc8cae0049c6daefc80a97447937e1bfc1c13fe783e180c6407f060505b2a15f4680d6fd77f8c679510b5931dbf3,pk_1487,7900.0,134,1.0,,,mobile,Y,M,15.0,2021-03-15,15,2021-04-15,Y
063608e9d47702fc350d1de44df9d38270a3cf4f926ef0111ea24243c529b63e4249f5d7bf4f7c8ae0777f2fb039bb6f49ae08e39be770806a533516629a9ed0,pk_2025,100.0,151,1.0,O,,android,Y,F,25.0,2021-03-10,15,2021-04-10,Y
d5e3ebbd8661991c3a222662c114f43ee7c8fb62a3eacb325558eabd3a7879971f461e9ac8a1305f95695b4baaa848d931ae36a34ba12da9e700bdb0a43caf93,pk_1489,100.0,131,4.0,O,,android,Y,M,25.0,2021-03-15,20,2021-04-15,Y
13145cac4329f312be823c2c8d25b108f6cedb93c8a65fa479b3daa9dc573aec9264e2f055be68e98693e3b633a66939a8be06373bac95e5fa0a2ca5f8b90cb3,pk_2025,100.0,151,1.0,O,,android,Y,F,15.0,2021-03-06,15,2021-04-06,N
2fc8ae60bff8b42702a07bc3943bbf2c6e48adf70f99e7128887969e80894e5f5c1e3fa1687da73e1afa763aae7029fd090d1ae7640657442630e67603f162f9,pk_1487,7900.0,190,1.0,,,pc,Y,M,30.0,2021-03-01,17,2021-04-01,N
830a9de237f696063a5fc6ae3e201af5eded50fea7df2dc8f9adef778508f180fc4576bee1dd08544696e4ada887dbead6caa4960e508610773c3e2e9eb7ada0,pk_1506,13.49,140,2.0,,,ios,Y,F,25.0,2021-03-06,18,2021-04-07,N
24bb4f39eb306692f32d0421bcdaabc29fc85c0f2e5450db17fdcfcda7b3e05a41b05b1a17037769ef9acb0a8f799581b11b943fe809bea3160767fca748a8b7,pk_2027,100.0,151,4.0,O,,android,Y,F,20.0,2021-03-14,2,2021-04-14,N
780531be49ccf2d36d218ff0b625ffa40f3d3a0d368b25319d6a8fc421052d59d1ca92347ccbf8914f78853e174059775e3f12edaf63e339f34e1bdcfabf8ce8,pk_1488,100.0,134,2.0,O,,pc,Y,M,25.0,2021-03-13,9,2021-04-13,Y
9f797adf1e3234c520a8af2887f18636d551e313d5fe82e4b29bfa63f9dda343241b8cd4b31062a88cfca2de06a07b57b7f3b3476c45c8766f87376c125dd95f,pk_1487,100.0,131,1.0,O,,mobile,Y,F,30.0,2021-03-03,2,2021-04-03,Y
8fd15c06a36b994c8aad8d227e65dfa57771ee79f51f3ae7e57b9bf2d8771f9af84e4b06e0a6465e8ec6f6c91b787568aca90397884ee06b56083b5298b54314,pk_1487,100.0,134,1.0,O,,android,Y,F,30.0,2021-03-05,23,2021-04-05,N
23fc86ed9f5a78248df0f33f0390a0c25617e61003a2cc5ecb52dbbcf62deb24a67c65ee5b8b952650af0685ebdc824a5d54bb8783c4fc202d2c2b67764a7e50,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-06,2,2021-04-07,N
1325e03a22091af958831a52ae92896ee5cc9dc3655d509346b302242af2763bcf246499233828343c1e80eb0cd233c9ecb306749ad1799509d25ab12912c1e0,pk_2027,100.0,151,4.0,O,,android,Y,M,45.0,2021-03-12,9,2021-04-12,Y
c75ad68527551a937d70e013441447705f866f825ff87385dc1fe2f2dd830314ebc15f44b053944af905917439e94d6f957e57809689072f90b883be68593f9a,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-05,21,2021-04-06,Y
171ae6bf815b070dd01ce6ba84ea2dd3b852c7cb96f3d701b25b08fe0eec8892bdc7a1c4d1fe1ab4025b2945d8d9c08f3770b5c5f3d8531474fe4ffeafb5180c,pk_1487,7900.0,131,1.0,,O,mobile,N,N,40.0,2021-03-03,17,2021-04-03,Y
8d9d3d5d2fa2804e9740d860780cd0adb134c3eff63774f57fadac48d60017847e7096f6f3bbcdf91668adf9d81884e31d266d5ac154c3342ddd34f4568cac69,pk_2027,13900.0,151,4.0,,O,android,Y,F,45.0,2021-03-06,0,2021-04-06,Y
6a862e25efb170c4ec09bc888a6907fb218ed6d3cef933688081a407a423cbe4513a1dbedc946a25d88b664a2a52e55daa96e2eadb13fed5f36c31e7e4b3aab0,pk_2025,100.0,151,1.0,O,,android,Y,F,55.0,2021-03-02,19,2021-04-02,N
6e3be5e02ad84ce295e213d347a775a917684465d20b07a50ae7dfe99251e1b793c4115149ec6203082406c3ae863566acc604ef2c5a4daa80b15aaacd46759e,pk_2025,7900.0,151,1.0,,,android,Y,F,45.0,2021-03-06,22,2021-04-06,Y
0fc236964157b0e0c139a1e5046b5b0d5141462c0ad99dd584f2c584194aa99f786588844c18db724ef37741f84b991f6c62ad78b11b01e6e85a2d9443159967,pk_1508,9.99,140,1.0,,,ios,Y,F,25.0,2021-03-01,0,2021-04-02,Y
cbee194f73c80bc797f5d199f211bcbb7b3e335c9a3dd3b16f6a271cb7cb9c0700fd604a40af329bbb2ea0f8e28c292389c4aa3297267fab7b28c7eedb365c9e,pk_1506,13.49,140,2.0,,,ios,,,,2021-03-06,8,2021-04-07,Y
97bde0deda6486e7eca859a686ee73b47af18fa68f660924604b808531bde50db6a4cb8e68994b9351c00bb42edddafffe41107eb77d1403e5d6d2c08ecea91a,pk_2027,13900.0,151,4.0,,,android,Y,M,30.0,2021-03-15,14,2021-04-15,N
e20bfe686d1cb7563d5ca558deca9a015d3af6aad7a1ea50144bd2f4212aa51c817e7873bab956749b9b7fe3f9f3b81cfb12b5132ef4657911c8a6d45ae7a3a8,pk_2025,100.0,151,1.0,O,,android,Y,F,30.0,2021-03-08,18,2021-04-08,N
332d580f26caa7ad1c13293d730bae7dc69ad3b2af9fe1341ceeb51c472cabd2a5884219a25d75ab31c1c7637cff4d482e7e87792012aada68125e15fdd9bc7a,pk_1487,100.0,190,1.0,O,,mobile,Y,F,20.0,2021-03-07,0,2021-04-07,N
18c653bb23e9d14ef03571802a3cbaedc1f246c3f5b77a469326b6470c728aeabd2dbed53a8626222377b444eade2f4cb5752a96e90636d0f54a5de7accb3e46,pk_1489,100.0,134,4.0,O,O,pc,,M,55.0,2021-03-02,1,2021-04-02,Y
d4e742d6dad443ad5a9df5af5dfa931f4464f7f8a50cd491fc23d53fbd11a4ad3faf4a801a8e39e62e7faa002c883d9761f4ac7ba7a6bf9237a7eee0049bc69f,pk_1487,100.0,170,1.0,O,,mobile,Y,F,20.0,2021-03-07,21,2021-04-07,Y
b54948f03d700f36618498d22b70fa2c0f2df4bb3cf64f2b32a78ab1030317196eed4fa093c1c0c4c7be041ed93c2313d3c91d401cfb37a7425d055cc6cd9416,pk_1487,100.0,131,1.0,O,,mobile,Y,M,35.0,2021-03-06,14,2021-04-06,Y
6a03472e6936949f77b88af9cca16eaabb16beb096c8073bfe8daf5a686d677899d3edef516ed326d7563b07c9a94e0c30f523eebe75aa5ea66b3edc2297b0cb,pk_1487,100.0,134,1.0,O,,pc,Y,F,25.0,2021-03-11,20,2021-04-11,Y
4700489d7438334d4344033831b49a251f24500ae7c9bc9927d01351d6d645edb2e17eb9416f2b60932fef9bc3b50a17e667a7d302a14d3a6bb9a2ff33865ebf,pk_1487,7900.0,132,1.0,,,android,Y,M,25.0,2021-03-14,13,2021-04-14,Y
c6cfc9f608f2504039edb587fd3d864a8a1be0c0b4c65f67a33547a4dc7bf44924f764774903ad539c049af3029963369410552d561def95496e8bb952906b32,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-06,22,2021-04-07,Y
466ef42ba4313e4cbc6824bb3580eaa9727756dbdbb2f4ba34de5a6d36c584808ea99bed85b243bfd3ba9622e2b5c89bc9044bd4108c5d03cf61377b47e3e8f9,pk_1488,10900.0,134,2.0,,O,mobile,N,N,40.0,2021-03-12,21,2021-04-12,Y
6c6f72c07740c1fb66ea179cf84cf3ebf66936cb70e6dd1cdc392789b905546f8d3eeb374935ae0b31379927a33c1ab260740ab353e95158e475552e62d42c2a,pk_1508,9.99,140,1.0,,,ios,Y,F,35.0,2021-03-07,13,2021-04-08,Y
fcde9ad23b1295c2a1ec0481a5efe90042c92954bf90f59aec0e4f6fc70fd7a7985f2ba3dc14a888a3abc22f4ac89644af80e0b5d100b1767653c04a264a8b49,pk_1507,16.49,140,4.0,,,ios,Y,M,25.0,2021-03-01,17,2021-04-02,Y
7001869c993ad098933afe3bffe4108196ec3105e32e81ed1e9813f32d42d0064aeb3186ff7d20df289ebd40fd03ed0efba33aa361a1e03b8b34574caed670e9,pk_2025,7900.0,151,1.0,,,android,N,F,35.0,2021-03-14,21,2021-04-14,Y
a7aab14af6c0aec4119ff0501ad26fe7e18ab8a9ea390d95b9a8cd5504e25eec0cb7f7197b4ee8578c844c867aeca36484ca58bc0fbc660ce2dc5b46c8f220f9,pk_1487,100.0,134,1.0,O,O,android,Y,F,40.0,2021-03-07,1,2021-04-07,N
c891f8c7d5c5414a558d97627de88007611d3165a800207d217ec2aef4c5f72831540007ec4768aae07a46fe9c9489930621922f1b1eda701d679fd420a3e67a,pk_1489,13900.0,134,4.0,,,pc,Y,M,30.0,2021-03-07,14,2021-04-07,Y
7420f9c5bbab9e38d186487f412e68039bb91c6961353df7801f8e51d67b0c76f3557816289f2eea950d3b90b15903182fb2433ce258bef030393f1b690ac8ad,pk_1487,7900.0,131,1.0,,O,android,Y,F,40.0,2021-03-15,12,2021-04-15,Y
1953f8a4855b6b1dd84ef4fe3c3074f08d35f1c8a14e6224db8c1dace2fbc66e5f529b121ad71805a1690541498a5ec195664d24e50d2d35e7c6fd959c4dc483,pk_1487,100.0,134,1.0,O,,mobile,Y,F,25.0,2021-03-15,1,2021-04-15,N
8aeb56d710876d4432bb3b34ae7fb53ab5792ba3dd77ef769ad293ef0aff23d4a62c193bee42a61eab9badd55d43fa9885a319a8cd5b707bf6126e33caeb9848,pk_1488,10900.0,132,2.0,,,android,Y,M,40.0,2021-03-13,14,2021-04-13,Y
6ac09d97b12e8e690ef06000b7e153d9cb6b5076e2593ba06813e47400e64dfd40064797bc12f43965a0a157a911e25f1cfa633d58916f5beeda8fb7f62b4418,pk_2025,100.0,151,1.0,O,,android,Y,F,45.0,2021-03-13,16,2021-04-13,Y
749938fdeead1d49334f7b5346d1d5e0126e23fd4afb6f40d0b918a9a2e40edc197d9ff2fc7deba30bdf1385000959b18b0886d5e64664a2f819afdefb28c76b,pk_1487,100.0,180,1.0,O,,android,Y,F,35.0,2021-03-14,22,2021-04-14,N
964863655762e09b079a73bec5d47eb4eb1c6f51c4ac02be519a4d06f203c3790458a4ea21adbbe8e6deeef9d5333919a10a7d014c5262896250b81e485faf95,pk_1489,13900.0,131,4.0,,,android,Y,M,25.0,2021-03-07,17,2021-04-07,Y
9aaf8648d49902b545b1fc69cc229372c2ef96245c98b0e5c8f35f2e54aa8eefde2ce20b51d0c17b2b9c9b8d6281467ef2d18806837a042ecf00be4952244443,pk_2025,100.0,151,1.0,O,,android,Y,M,15.0,2021-03-13,22,2021-04-13,N
dfdd36eb065b56cdcea2d939dac1d2e12604bb0761a419c078f786e748883f56bae09c53f0c000fc0cbb72b57c32a453ba139cd2b4fb4b6e9645057231c4b189,pk_1487,100.0,134,1.0,O,,android,Y,M,35.0,2021-03-06,21,2021-04-06,Y
83180eae6eea08531e4960b74fb3fd936a4391b068f1f0616c3c79a283a03632b812e00c9f18254bb15e1c0c5896eedfb484aa1f0f3dddd7102013f3be42fce4,pk_1488,10900.0,180,2.0,,,mobile,Y,M,25.0,2021-03-13,13,2021-04-13,N
f4ccd47f30b5b123d9e551a074ca1707589d0fe0e679353e31143e065b495854f0a9e1e85395039a328ca0d42a0e34c7b49e8c578803d15b945d291c1a8498c5,pk_1508,9.99,140,1.0,,,ios,Y,F,20.0,2021-03-12,0,2021-04-13,Y
d47b867691fa2ffdb490bfee784ff811ac0ea75fff81ddff5147ddc014fa42878742ae75001891fd7195cda4b14b9fd9b7baaaf690090142f70b5b197b8d5768,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-07,7,2021-04-08,N
8479d981248349cc1b6ab342a0de51049549bf437bda1fb5a937d3390e7c08d27b854cbdaa1a5b7b82637f0311a8db7b2fb38f95be196d23c4733120e42cb81c,pk_1488,10900.0,131,2.0,,,lgtv,N,N,40.0,2021-03-15,19,2021-04-15,Y
e87b019b375cb72bf48ce7521201e6670fb7b84467eff374308a492276906bd1c8ba43703afed282c6306ba4d073f89cca5aa1d533a6f846da363ae9bb764706,pk_1489,100.0,180,4.0,O,,mobile,Y,M,25.0,2021-03-08,17,2021-04-08,N
05e8c7f87ce7ff776fd9bb6d1eb0b2b7af1e6408a378bcd0be656bf354170bc7246f6ac4892b0eb3c0d63477a2c17c96afbfc2a5de762f4f99d5c61dc4182b85,pk_2026,100.0,151,2.0,O,,android,Y,F,30.0,2021-03-13,0,2021-04-13,Y
ef00804005ac6bdc1de0af2cc3c31417b9f8b93ef10f2d5e45dc14420c386a52b9fb996b41f7c6c63eca9ef6fd47c848d4f192e8c0f1118e38a2a2290f6fe4d2,pk_1487,7900.0,134,1.0,,,android,Y,F,50.0,2021-03-13,12,2021-04-13,Y
21e23b2c728cfb89b1328693a88bd17429e39c0be368fcae8f8ec46b1744190ea0cee26e65c0d31539b2ffd2e66ec94692bfc2d2f8739eee5458fbcf5e1f7b43,pk_1487,7900.0,131,1.0,,,pc,N,N,40.0,2021-03-04,11,2021-04-04,N
84fbd44149461b8f1e76bd30b60bbef0c201653aed5234ed52177e7f364e54402adf685c2e668b07cd321b505cdb0dab3556c8d3a20a63c61cf2b397916c3e0c,pk_1508,9.99,140,1.0,,,ios,Y,M,25.0,2021-03-01,20,2021-03-01,N
8095736d2c904b441af055859248a74fbd52d1fdb60f7dba2520ef857f47ac184ead7e70953562b5528b78bb76cd3898e6d028527f336c5f5719a93acb70bf93,pk_1487,100.0,131,1.0,O,,mobile,Y,M,45.0,2021-03-03,18,2021-04-03,Y
5bfdc43c87ea97cfaf64dcd134afb3fd92813dfe219a8374db477f67e0a81f4546f22af61b6a4e1e2dfa98770051a646adea884833c8e4f20f9d67432fe2c69f,pk_2026,10900.0,151,2.0,,O,android,Y,F,30.0,2021-03-09,9,2021-04-09,Y
bb0f8c496f5e0755452350ac5c4675eef8f407be48e42d67ab5fa5f2918a1db3ffc92d3f9681426b00b90afc0a8ac537538f95d892d85149f4b3ddf2004cd101,pk_1487,100.0,132,1.0,O,O,android,Y,F,30.0,2021-03-04,9,2021-04-04,Y
c59c35d6d5f599a120aee034f7bcd313e4ad88730a3c53c29895c3b70fcccd3aced0532034002ab8d4954e299ee3bc0e275fa4b580466b9686d1d4ecfd6ec506,pk_846,13.19,140,,,,ios,N,N,40.0,2021-03-13,11,2021-04-14,Y
faf4dfc54d9020e23c0eaee0c9651a41c0871eea027f07a5df39f4a049c43fe4008d4afcb8835cba2980d52ea10d5b50863caab4b19cff2faee6e76a052a6149,pk_2026,100.0,151,2.0,O,,android,Y,F,20.0,2021-03-01,0,2021-04-01,Y
797c51708a9e52bfb6521cbeb19430b0ce526203627ca258009bb31ce6e10a5ba1af411db825540a047cd5fa503e76fdafdd53ecada293bb8d3adbf6e6d80419,pk_2025,100.0,151,1.0,O,,android,Y,M,45.0,2021-03-08,6,2021-04-08,Y
a86c453ca78c27d2a94f638dfd785eebef263354bfa2e0d4bbd782f885163f8a0e022f00c8642599b132923ecf2c0f2dd41c689f6e32e02514b9f900104bad2f,pk_1487,100.0,170,1.0,O,,pc,Y,F,20.0,2021-03-01,22,2021-04-01,Y
6a6f7fc41037cf831d9ea13c5290a9ca781a867b42bef4f067fdb28f690cd126c635648f879e10bf8c88c01d761dc5771b36ae5b20190c71b5b53dad4a4e094f,pk_1487,100.0,190,1.0,O,,mobile,Y,M,20.0,2021-03-13,8,2021-04-13,N
387cfd2da094ffce321cd980f1cbb6ce9917588596f3f74030b05408b6b342d0891a9499bae8d8332c53afcb6a3caa4ef49e5b443000f4656d3b78ec4a10d629,pk_1488,100.0,180,2.0,O,,mobile,Y,F,25.0,2021-03-05,16,2021-04-05,N
41656f48d762239269568d4e60748b75dbea14b6531516c016fe886c7a879fb1fbdc0566e24417acd1e10b3899377fd7aeb107567f64fa102f51ddb202f4b7b5,pk_1489,100.0,190,4.0,O,,android,Y,F,30.0,2021-03-06,22,2021-04-06,Y
066a8a7c20fee8f7cc1c46cb393d3dd08e0351980fb2c155370fbae66479f5462f0d1047b3c8b073554c5dd704bc8144095772074fc093d409d765e98e1dafaa,pk_1507,16.49,140,4.0,,,ios,N,N,40.0,2021-03-07,9,2021-04-08,Y
1ece3565fb093b9ebdc8ad726b7296dda50652752c764588f8cfd48dd6fe6c20781e1debc4406a5ca6ac50fb0884b1b4fd3006ed0f5bc039d98158af42de1819,pk_1487,100.0,131,1.0,O,,android,Y,F,30.0,2021-03-08,18,2021-04-08,Y
d4c317eb0541c70a790dd30e2bea80b94fba5512c8d7fcfff153a1b7907443a185c432265dbf29e5aefd9d82c66f38d1b6946e9421232d33529911a979dbe0c5,pk_1487,100.0,131,1.0,O,,android,Y,M,45.0,2021-03-12,12,2021-04-12,Y
3503c20ac3499e85228d5c152299986d388fab6d5ce9e0a1c34f7a2c3b912f3ee7318b1af4939f69b4a4ffa33e09d10a78bceb43abdc911aacad4d36ffd96769,pk_1487,7900.0,134,1.0,,,android,Y,F,60.0,2021-03-01,17,2021-04-01,Y
3450e397a6102f3a1e2bfc55d9cf679e114b566344416c55267ace2c4b115a84c7966f92a5ad42661933f8f0b58a45718526822ac82b7bb264d34331342c09b5,pk_2025,7900.0,151,1.0,,,android,N,N,40.0,2021-03-07,9,2021-04-07,Y
3f1c183d19fe3a800ba7163dad3879424f2ecb23f6ee5efd41eab1130b7c5fc7ebc3625cb34482d96a128779627e8af504321d92bcb4df02e6f74180937556dc,pk_1487,100.0,134,1.0,O,,pc,,M,20.0,2021-03-14,21,2021-04-14,N
