feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
expanded_feature_set,day_count_over_3times,drama_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.021023199175913776,0.21563880077788497,0.021023199175913776,0.21563880077788497,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,thriller_crime_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.038739711714050155,0.24701873101444466,0.038739711714050155,0.24701873101444466,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,sf_fantasy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.025241726552388023,0.2225989118655542,0.025241726552388023,0.2225989118655542,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,comedy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.007415828277890731,0.2069476849337167,0.007415828277890731,0.2069476849337167,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,romance_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.003606269735110652,0.1978243873977164,0.003606269735110652,0.1978243873977164,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,horror_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.028375413368680116,0.1974826401885556,0.028375413368680116,0.1974826401885556,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,documentary_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.013895811035503592,0.16393387202265536,0.013895811035503592,0.16393387202265536,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,historical_war_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.04048182536943748,0.20973897279593906,0.04048182536943748,0.20973897279593906,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,other_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.0105263722110632,0.15966162860104247,0.0105263722110632,0.15966162860104247,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_basic,Retention,Acquisition_context,usage_retention_behavior,membership_context,0.006465895615215918,0.0024137324917517596,0.006465895615215918,0.0024137324917517596,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.19144639145048478,0.19433777561378182,0.19144639145048478,0.19433777561378182,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.20343461337867752,0.2208735839308272,0.20343461337867752,0.2208735839308272,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,watch_time_min_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.30465699663948537,0.235854138145824,0.30465699663948537,0.235854138145824,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,watch_time_min_w3,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.14640763368470258,0.12766413864643084,0.14640763368470258,0.12766413864643084,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,watch_session_w1,Activation,Activation,early_week1_watch_behavior,early_week1_watch_behavior,0.7998928262519578,0.9078063113561432,0.7998928262519578,0.9078063113561432,True,True,True,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,watch_session_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.21731888235956937,0.20164698126267644,0.21731888235956937,0.20164698126267644,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,watch_session_w3,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.0819665305989842,0.09386572888719115,0.0819665305989842,0.09386572888719115,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,retention_w2_ratio,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.19244074730081542,-0.5972883234063097,0.19244074730081542,0.5972883234063097,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,retention_w3_ratio,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.042658213665039336,-0.08286160553544071,0.042658213665039336,0.08286160553544071,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,diff_between_w2_w1,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.6210388340281143,-0.5691806560736838,0.6210388340281143,0.5691806560736838,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,diff_between_w3_w1,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.6681251380243983,-0.6176980015819117,0.6681251380243983,0.6176980015819117,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,diff_between_w3_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.12506216108786455,-0.08212136895025557,0.12506216108786455,0.08212136895025557,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,is_w1_over_50pct,Activation,Activation,early_week1_watch_behavior,early_week1_watch_behavior,0.3974437796354006,0.5208624717702842,0.3974437796354006,0.5208624717702842,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,is_w2_over_50pct,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.21769827391324556,-0.269242077916539,0.21769827391324556,0.269242077916539,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,is_w3_over_50pct,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.2587404229642077,-0.33104662130035223,0.2587404229642077,0.33104662130035223,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,is_only_w1,Activation,Activation,early_week1_watch_behavior,early_week1_watch_behavior,0.029736325499602145,0.15194641688228597,0.029736325499602145,0.15194641688228597,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,is_only_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.17992392737153026,-0.33309761805382576,0.17992392737153026,0.33309761805382576,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,is_only_w3,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.20412256802323026,-0.37789716016573643,0.20412256802323026,0.37789716016573643,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,new_movie_in_90d_ratio,Activation,Retention_context,early_week1_watch_behavior,content_preference_context,-0.07436278582020739,0.0381390521414571,0.07436278582020739,0.0381390521414571,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,new_movie_in_180d_ratio,Activation,Retention_context,early_week1_watch_behavior,content_preference_context,-0.06140713166704982,0.043069746992096744,0.06140713166704982,0.043069746992096744,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_time_min_w1,new_movie_in_365d_ratio,Activation,Retention_context,early_week1_watch_behavior,content_preference_context,-0.05292271912135894,0.04865639919405029,0.05292271912135894,0.04865639919405029,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
