USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
7c7664764af07cb52ac46e4e54213a04b6389bf544207a0aaa0624fd1e822cd23bf22cbd39a6637c1a3a4868d63a7fa9538e7d47c8ab00a5638438516a53ec25,0,0,441.0,110.0,0.0,4.0,2.0,0.0,0.251131221719457,0.009009009009009009,0,1,0,0,0,0,0,1,-110.0,-331.0,-441.0,8.0,6.0,2.0,6.0,5.0,3.0,0.14285714285714285,91.83333333333333,102.5,50.45955476088416,183.66666666666666,148.0,345.0,3.0,3.5,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,1.6666666666666667,0.6261343012704175,1.0,551.0,40,0,1,1,0,0,0,0,0,0,1,1,0,3.0,0.0018148820326678765,0.0,0.0,0.0,0.0,0.7803992740471869,0.2177858439201452,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,2018.9582577132487,0,0,1,0
7e8b4f011365809ea1b397d5c02b881722143817513e6a361120dbd59f8fa90398dcc3e379186a94cf82383f318b544b42eaebf1161490a8cdfff03f60aba8e0,1,1,0.0,293.0,229.0,0.0,2.0,3.0,294.0,0.782312925170068,0,0,0,0,0,1,0,0,-64.0,293.0,229.0,5.0,2.0,1.6666666666666667,5.0,1.0,3.0,0.14285714285714285,104.4,93.0,93.45747696145024,174.0,200.0,293.0,2.0,1.5,0.0,0.0,1.0,0.2,0.2,0.2,0.2,0.3333333333333333,0.5613026819923371,0.0,522.0,20,0,1,1,0,0,1,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,1,0,0,0
2d8308c7846d75eb4b25053a82020b11c822ba925e30e45ca09b8425ca490a7552ea4374c4d571a227eec701736e9a856053779eb70296f7af6cc6bea2282411,1,1,1.0,54.0,0.0,1.0,4.0,0.0,27.5,0.01818181818181818,1,1,0,0,0,1,0,0,-54.0,53.0,-1.0,8.0,6.0,1.0,5.0,5.0,5.0,0.23809523809523808,11.0,1.0,22.360679774997898,11.0,51.0,51.0,1.0,2.5,0.0,1.3333333333333333,0.0,0.0,0.2,0.8,0.8,1.0,0.9272727272727272,0.0,55.0,40,0,1,1,0,0,0,0,0,1,0,1,0,4.0,0.0,0.9454545454545454,0.0,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.6,0.6,0.6,0.2,2014.4727272727273,0,0,1,0
e6fe807da73705643d591b2f4d8c978d93d04da02f3fe107dadcc28c76e6426c9462dfbe1378d28751e67bbd7121c40c9c803c2d3905eae09a7cf668a69bb9cd,0,1,174.0,53.0,0.0,10.0,4.0,0.0,0.30857142857142855,0.018518518518518517,1,1,0,0,0,0,0,1,-53.0,-121.0,-174.0,9.0,5.0,2.3333333333333335,14.0,6.0,6.0,0.2857142857142857,16.214285714285715,15.5,7.402479537067515,37.833333333333336,28.0,64.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,1.0,0.28193832599118945,3.0,227.0,20,1,0,0,0,1,0,0,0,1,0,1,0,4.0,0.0,0.0,0.5286343612334802,0.0,0.0,0.4052863436123348,0.05726872246696035,0.0,0.0,0.00881057268722467,0.0,0.0,0.0,0.0,0.5,2015.955947136564,0,0,1,0
618f5a8db31c320ca97ed154c53669c7a8c9d9fcf8fb32f5f311a353da799434477681ca944dfb758bc44f4e7846426fd5ebea73754bc545d3d678cdfec82e83,1,1,76.0,128.0,225.0,2.0,3.0,3.0,1.6753246753246753,1.751937984496124,1,1,0,0,0,0,1,0,97.0,52.0,149.0,2.0,8.0,1.6,8.0,5.0,5.0,0.23809523809523808,53.625,53.5,43.66082749035864,85.8,115.0,127.0,2.0,4.5,0.0,1.0,4.0,0.375,0.75,0.125,0.125,1.0,0.29603729603729606,0.0,429.0,30,1,0,0,0,1,1,0,1,0,0,1,1,3.0,0.0,0.0,0.0,0.7296037296037297,0.002331002331002331,0.0,0.0,0.0,0.0,0.2680652680652681,0.0,0.25,0.375,0.375,0.0,2019.062937062937,0,0,0,0
0ceebc9e50bf0215500c433b0fc87ee6c8677d50c6c7a0953b12765b119d02709cf4aa363c8fbe4938fc9b9e0cfc667cbe353d8c8d9bae28ccc75e46bacd156d,0,1,0.0,0.0,7.0,0.0,0.0,1.0,1.0,8.0,0,0,0,0,1,0,1,0,7.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,20,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012.0,0,1,0,0
a8129d110e261f34b8bad268c12c67aea8055f849fe3951d8bc1af6b6f938d71e55c59c570988285e01a928da034a3be9c0324f95f1211d0d13530a3446a0c59,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,1,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
8f204f462b88816139f0e1a5a1d58f42d59a7267333dbbbdb8e5529f465136354e750c09fe75d8fc0331622a7449d11b64cec70a96cec44e81e9f7f898921f9c,1,1,0.0,23.0,294.0,0.0,2.0,6.0,24.0,12.291666666666666,0,0,0,0,0,0,1,0,271.0,23.0,294.0,1.0,10.0,2.6666666666666665,8.0,6.0,3.0,0.14285714285714285,39.625,28.5,36.33942172666719,105.66666666666667,93.0,231.0,5.0,5.5,0.0,0.0,1.0,0.25,0.125,0.125,0.125,2.0,0.7287066246056783,1.0,317.0,20,1,0,0,1,0,0,0,0,1,0,1,0,6.0,0.12933753943217666,0.0,0.050473186119873815,0.0,0.0,0.0,0.03785488958990536,0.0,0.022082018927444796,0.5583596214511041,0.20189274447949526,0.0,0.0,0.0,0.5,2017.807570977918,0,1,0,0
977f35dc4e3112a7d0dac6beea2f6cefd7b6dcf0dd9c4cc55558eb72188f061f97c24b97e6cc384746e312c8f844be684ea7d6e789dc19febb965d0601c45148,1,1,21.0,160.0,0.0,1.0,2.0,0.0,7.318181818181818,0.006211180124223602,1,1,0,0,0,1,0,0,-160.0,139.0,-21.0,11.0,7.0,1.5,3.0,3.0,2.0,0.09523809523809523,60.333333333333336,50.0,45.39089482851526,90.5,110.0,160.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.8839779005524862,0.0,181.0,40,1,0,1,0,0,0,0,1,0,0,1,0,3.0,0.0,0.11602209944751381,0.0,0.0,0.0,0.6077348066298343,0.27624309392265195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2018.3038674033148,0,0,1,0
15f018a7f725f8de9e70acfeca0b06eefa644135618f965110841da6ade527d00e87697f46aac22a8faf22c7d90f477311c935d3202b0391c9be61b7e3a55b5c,1,1,117.0,212.0,113.0,5.0,6.0,1.0,1.805084745762712,0.5352112676056338,1,1,0,0,0,0,0,0,-99.0,95.0,-4.0,5.0,4.0,2.4,12.0,9.0,5.0,0.23809523809523808,36.833333333333336,8.0,48.156625775282535,88.4,113.0,205.0,4.0,3.25,4.0,4.0,0.0,0.25,0.08333333333333333,0.3333333333333333,0.3333333333333333,1.8,0.4638009049773756,2.0,442.0,20,1,0,1,0,0,1,0,0,0,1,1,1,6.0,0.2398190045248869,0.20135746606334842,0.0,0.0,0.038461538461538464,0.26244343891402716,0.25565610859728505,0.0,0.0022624434389140274,0.0,0.0,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.0,2020.1968325791854,0,0,1,0
bd9364d26739a97f35a295dc0d72bb2ec13ffa7a4d65f26d815caf2ebcccbdd64d043aebe5082d984186ccc9511818ea5e7cb3b139d8d94257886ee50eaa63ff,1,1,10.0,0.0,96.0,2.0,0.0,3.0,0.09090909090909091,97.0,1,1,0,0,0,0,1,0,96.0,-10.0,86.0,2.0,17.0,1.6666666666666667,5.0,2.0,3.0,0.14285714285714285,21.2,3.0,39.713977388320096,35.333333333333336,92.0,93.0,2.0,9.0,0.0,0.0,1.0,0.4,0.0,0.4,0.6,0.6666666666666666,0.8773584905660378,0.0,106.0,20,1,0,1,0,0,0,0,1,0,0,1,0,2.0,0.0,0.9056603773584906,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,1,0,0
3eb335ab015c5f85f17e9ca2e28b7cf9cd23c28be1f6f3e712bafa382435156434dcff321e591c051dc44824159f1fe0fb9c2a82ae75bab922cda4aff7715d6f,1,1,89.0,0.0,312.0,1.0,0.0,3.0,0.011111111111111112,313.0,1,1,0,0,0,0,1,0,312.0,-89.0,223.0,1.0,13.0,1.0,4.0,4.0,4.0,0.19047619047619047,100.25,100.0,81.73687458342573,100.25,200.0,200.0,1.0,5.333333333333333,0.0,0.0,1.5,0.0,0.25,0.25,0.25,1.0,0.49875311720698257,0.0,401.0,20,1,0,1,0,0,0,0,1,0,0,1,0,4.0,0.0,0.0,0.0,0.0024937655860349127,0.0,0.49875311720698257,0.27680798004987534,0.22194513715710723,0.0,0.0,0.0,0.75,0.75,0.75,0.0,2020.1695760598504,0,1,0,0
025396b52b352dc486c4f402917a15472368143d8be4ec8f3687f21ea9a819d09bf3823a14dbfae6de8520a8324a6c441f2f8ed264de66364ab78ad113bd42ee,0,1,163.0,5.0,0.0,3.0,1.0,0.0,0.036585365853658534,0.16666666666666666,1,1,0,0,0,0,0,1,-5.0,-158.0,-163.0,10.0,6.0,1.0,4.0,3.0,4.0,0.19047619047619047,42.0,40.0,34.49637662132068,42.0,83.0,83.0,1.0,3.0,1.5,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.49404761904761907,0.0,168.0,30,0,1,1,0,0,0,0,0,1,0,1,0,3.0,0.0,0.47619047619047616,0.0,0.49404761904761907,0.0,0.02976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2017.4166666666667,0,0,1,0
77424b92719adeb3a6e94d1564aa76def0c5edbd6ccafd9e8ba1610efdeb27fefc739b9cb1767aa1654b4ee05f4b3ddab060a0aa966b4a48c5aee05f61284da2,1,1,0.0,23.0,0.0,0.0,1.0,0.0,24.0,0.041666666666666664,0,0,0,1,0,1,0,0,-23.0,23.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,23.0,23.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,60,1,0,1,0,0,0,0,0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,0,0,1,0
4d0ad394a45ffaa38bf060a2269c8e991d5656181750ebe05b26fd5d8083133e9cd62c0d347a7aa4174a3352324cc47a538f301d3828e44b06e5efb690a6c2bc,1,1,204.0,67.0,303.0,2.0,1.0,10.0,0.33170731707317075,4.470588235294118,1,1,0,0,0,0,1,0,236.0,-137.0,99.0,1.0,8.0,1.8571428571428572,13.0,10.0,7.0,0.3333333333333333,44.15384615384615,34.0,47.40401908742576,82.0,124.0,124.0,4.0,3.1666666666666665,2.0,0.0,1.3333333333333333,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.46153846153846156,1.4285714285714286,0.21602787456445993,2.0,574.0,40,0,1,1,0,0,1,0,0,1,0,1,0,4.0,0.15156794425087108,0.0,0.3153310104529617,0.39372822299651566,0.0,0.0,0.0,0.13937282229965156,0.0,0.0,0.0,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.07692307692307693,2018.8919860627177,0,0,1,0
329ca06458d717cd3a37861de1ca7fe3869a2b4caf35a6b94f50576de1decd6c414a2160387ccd422245d0e2b317b09b1558ce5f67c79e6265a7b48408e5d2cf,0,0,146.0,0.0,1.0,2.0,0.0,1.0,0.006802721088435374,2.0,1,1,0,0,0,0,0,1,1.0,-146.0,-145.0,5.0,15.0,1.5,3.0,3.0,2.0,0.09523809523809523,49.0,1.0,83.13843876330611,73.5,145.0,146.0,2.0,15.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.5,0.9931972789115646,0.0,147.0,40,1,0,1,0,0,1,1,0,0,0,1,0,3.0,0.0,0.0,0.0,0.0,0.9863945578231292,0.006802721088435374,0.0,0.0,0.0,0.0,0.006802721088435374,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2017.0544217687075,0,0,1,0
beb1f5b8f886a45d4f59c24eb3e48fa261a63357dd3a181e0fe131149dd2b45ec61300900649a308d825bef1cf8278884b4c87f86da38bbb8c72b233e9430561,0,0,281.0,301.0,0.0,4.0,4.0,0.0,1.070921985815603,0.0033112582781456954,1,1,0,0,0,1,0,0,-301.0,20.0,-281.0,8.0,10.0,2.0,8.0,7.0,4.0,0.19047619047619047,72.75,90.5,51.97183303070451,145.5,151.0,197.0,3.0,4.0,1.0,1.0,0.0,0.125,0.25,0.0,0.0,1.75,0.3384879725085911,1.0,582.0,30,1,0,0,1,0,1,0,1,0,0,1,1,4.0,0.13917525773195877,0.0,0.0,0.17869415807560138,0.0,0.0,0.0,0.2508591065292096,0.0,0.43127147766323026,0.0,0.0,0.0,0.25,0.5,2015.9914089347078,0,0,1,0
cd69009fb7959a8c6097066d8fd69128c7f9e63c8a2e7f8d18d063e8fc19d1ebe01aa72436cc16efb5f7fc0d4ab541c451e67c40a8bf26a8e998755bcda4207d,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0,0,0,1,0,1,0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,40,0,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,1,0,0
c5a56061376bbf0383c9c2e36b0d0d781d686644d3871704b2d5b460d9ffc430200bc208244043866270147adaa3e92baf01be639ee473696453e2a2ae64b3e4,1,1,149.0,0.0,0.0,1.0,0.0,0.0,0.006666666666666667,1.0,1,1,1,0,0,0,0,1,0.0,-149.0,-149.0,19.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,149.0,149.0,0.0,149.0,149.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,149.0,50,0,1,0,0,1,0,0,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,0,0,1,0
f9c6e2a2e1a011da8ae306687ada161cb232572fc56ba2638dacd7bbb5191a5659c345f44b366bb7e05cbaa596da284c758a0915e188ae57ff07ba2e27bb35ff,0,1,0.0,91.0,280.0,0.0,1.0,8.0,92.0,3.0543478260869565,0,0,0,0,0,0,1,0,189.0,91.0,280.0,3.0,5.0,2.25,9.0,4.0,4.0,0.19047619047619047,41.22222222222222,1.0,52.64213563719129,92.75,135.0,141.0,4.0,2.3333333333333335,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.38005390835579517,2.0,371.0,20,0,1,0,0,1,0,0,0,1,0,1,0,3.0,0.3692722371967655,0.0,0.0,0.24528301886792453,0.38544474393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,2019.245283018868,0,0,1,0
9d082d580fffb9ef07c302a8e257ba9570032aa3f227d2205d453ebd0fe4d72fd6eb289c9de0b5d54d0ab86da28ec20e32ee5e5648290f12ccf14a4aa0c54d1c,1,0,543.0,356.0,143.0,7.0,5.0,2.0,0.65625,0.40336134453781514,1,1,0,0,0,0,0,1,-213.0,-187.0,-400.0,4.0,7.0,1.75,14.0,14.0,8.0,0.38095238095238093,74.42857142857143,66.0,54.94852736280254,130.25,140.0,290.0,4.0,2.2857142857142856,1.25,2.0,0.0,0.0,0.6428571428571429,0.0,0.07142857142857142,1.75,0.2783109404990403,1.0,1042.0,20,1,0,1,0,0,0,0,0,1,0,1,0,4.0,0.0,0.0,0.3330134357005758,0.19961612284069097,0.0,0.0,0.19769673704414586,0.0,0.0,0.2696737044145873,0.0,0.0,0.0,0.0,0.2857142857142857,2016.0786948176583,0,0,0,1
f8c947d2cf87e41ead1d828ecc245d2d24d48bec0ff1ea60f2f4e142fc1e3c1bb7d52b94437ba05675f3202211a8d37ef00d549824d1eedd92e045f9d35e6a56,1,0,152.0,183.0,215.0,5.0,3.0,7.0,1.2026143790849673,1.173913043478261,1,1,0,0,0,0,0,0,32.0,31.0,63.0,1.0,6.0,2.142857142857143,15.0,12.0,7.0,0.3333333333333333,36.666666666666664,32.0,34.51845607097469,78.57142857142857,113.0,177.0,5.0,3.0,2.5,1.0,2.0,0.2,0.13333333333333333,0.13333333333333333,0.26666666666666666,1.7142857142857142,0.32181818181818184,2.0,550.0,20,1,0,1,0,0,0,1,0,0,0,1,0,5.0,0.20363636363636364,0.0,0.0,0.08545454545454545,0.5381818181818182,0.13454545454545455,0.0,0.0,0.038181818181818185,0.0,0.0,0.0,0.13333333333333333,0.2,0.13333333333333333,2017.7781818181818,0,0,1,0
c664b4f4e96bf4cfd5c326d11e4f962bc8c11cd33199ba334d19305a4789af401557978794b1c1cc5359fa470f505116489d4ab8f79402c21b32d71b0ae12af2,1,0,0.0,104.0,222.0,0.0,1.0,2.0,105.0,2.123809523809524,0,0,0,0,0,0,1,0,118.0,104.0,222.0,5.0,2.0,1.5,3.0,3.0,2.0,0.09523809523809523,108.66666666666667,104.0,21.385353243127255,163.0,132.0,222.0,2.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.5,0.6809815950920245,0.0,326.0,40,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.0,0.27607361963190186,0.0,0.0,0.4049079754601227,0.31901840490797545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,0,0,0,1
f021670398f1ebec467fcf075c8909e4c86f6e536c6d5b09b2dd58e47a74d1a7a6889f02583f53037a773192e434b86236949b056e9eccfdbf4dc9992da21fec,0,0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0,0,0,1,0,1,0,0,-1.0,1.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,40,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
908ba367a46c5e0ff0bfe548e09c95cd4bb5fb8656342374be2e86d42f41aa1336807287e4011c4b5a228492f080498f26d200e62f5380772b28dd2042f478ab,0,1,0.0,0.0,68.0,0.0,0.0,2.0,1.0,69.0,0,0,0,0,1,0,1,0,68.0,0.0,68.0,0.0,1.0,1.0,2.0,2.0,2.0,0.09523809523809523,34.0,34.0,46.66904755831214,34.0,67.0,67.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,1.0,0.9852941176470589,0.0,68.0,20,0,1,0,0,1,0,0,1,0,0,1,0,2.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2019.985294117647,1,0,0,0
55ec9a05ffb7c7416a01de88650627674d693f836b5e02ded07dfbdc93c057108bd8e49ac6554ca9447f92b31a0e8922481b5e3d988c659fda04cfccecfc57da,0,1,0.0,30.0,0.0,0.0,3.0,0.0,31.0,0.03225806451612903,0,0,0,1,0,1,0,0,-30.0,30.0,0.0,9.0,0.0,3.0,3.0,3.0,1.0,0.047619047619047616,10.0,8.0,7.211102550927978,30.0,18.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,1.0,1.0,30.0,30,0,1,0,1,0,0,0,0,1,0,1,0,3.0,0.0,0.0,0.26666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,2017.2,0,0,1,0
6f2b18c58ef63f17bdcd24af1106a6f5254eeae9e9983aceafc2e00b1286f0f9316bf77d84df4da99417e10f54e3311cadb6c43ee3b0c15868083d97a7eb0c5c,0,1,113.0,84.0,0.0,2.0,1.0,0.0,0.7456140350877193,0.011764705882352941,0,1,0,0,0,0,0,1,-84.0,-29.0,-113.0,7.0,7.0,1.5,3.0,2.0,2.0,0.09523809523809523,65.66666666666667,84.0,57.72636601530824,98.5,112.0,113.0,2.0,7.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5736040609137056,0.0,197.0,20,1,0,1,0,0,0,0,0,0,1,1,0,2.0,0.5736040609137056,0.0,0.0,0.4263959390862944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,1,0,0,0
87ee94d6269a49a80ea59364255bb002b7e714ae5ad6c839ef3a3a9b500917345f5e6db645bdaefa0d92206028b5f7de863f05e32e2d859f9f1fc2791dc2045e,1,1,0.0,0.0,9.0,0.0,0.0,3.0,1.0,10.0,0,0,0,0,1,0,1,0,9.0,0.0,9.0,0.0,0.0,3.0,3.0,1.0,1.0,0.047619047619047616,3.0,2.0,2.6457513110645907,9.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,9.0,30,1,0,0,1,0,1,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2021.0,1,0,0,0
3d7cc354e05f25a7f9fc27bafdf27eec6cb59f77593e3216b2ae232f7020ab9e40f174bbfa77907899bf4e9ba7900db498e08acc588679c942f14443028df758,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
bb94b43b7d98b1feb900f74bfb50e4c7a6545e747cbc4163936854ad4374c44fc03f5e94763605da738d4b0ecf12804de72d95e8d95cc7f2514d708175e73a7b,1,1,285.0,231.0,230.0,6.0,4.0,4.0,0.8111888111888111,0.9956896551724138,1,1,0,0,0,0,0,0,-1.0,-54.0,-55.0,2.0,6.0,2.0,14.0,7.0,7.0,0.3333333333333333,53.285714285714285,60.0,44.89034258215075,106.57142857142857,145.0,159.0,3.0,2.8333333333333335,2.5,1.0,3.0,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.21428571428571427,1.0,0.2131367292225201,2.0,746.0,20,1,0,1,0,0,1,1,0,0,0,1,0,5.0,0.09919571045576407,0.4718498659517426,0.0,0.0,0.21983914209115282,0.0,0.11394101876675604,0.0,0.0,0.0,0.09517426273458444,0.0,0.0,0.0,0.07142857142857142,2018.0254691689008,1,0,0,0
17fcc5b7986ae3e1d83a862f12a16495eb368a5383213a348d49fc67b8cb6143cb0ad37e38848c7be08c6cd66aae18737c1abf5d6a32311306130eafc9d4f50e,0,0,183.0,0.0,0.0,2.0,0.0,0.0,0.005434782608695652,1.0,0,1,1,0,0,0,0,1,0.0,-183.0,-183.0,15.0,1.0,1.0,2.0,2.0,2.0,0.09523809523809523,91.5,91.5,24.748737341529164,91.5,109.0,109.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5956284153005464,0.0,183.0,20,1,0,0,0,1,0,0,0,0,1,1,1,2.0,0.5956284153005464,0.0,0.0,0.40437158469945356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2015.6174863387978,0,0,1,0
6de7ad3bbf830822f1e51ef8576a764bf0334e788df66f2e5a001d5ee225932639dcf4eead0852f7e69ad4bf651063c12b6581b3e01de86e16a27066a6cfa0e5,1,0,0.0,1.0,421.0,0.0,1.0,12.0,2.0,211.0,0,0,0,0,0,0,1,0,420.0,1.0,421.0,1.0,4.0,2.6,13.0,1.0,5.0,0.23809523809523808,32.46153846153846,1.0,44.41211430945275,84.4,127.0,188.0,4.0,2.0,0.0,0.0,1.3333333333333333,0.07692307692307693,0.23076923076923078,0.5384615384615384,0.5384615384615384,0.2,0.44549763033175355,2.0,422.0,30,0,1,0,1,0,0,0,1,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
