"relative_path","Name","Extension","Length","LastWriteTime"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_review_column_exclusion_validation.csv","08b_review_column_exclusion_validation.csv",".csv","8785","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_safe_unsafe_wording.csv","08b_safe_unsafe_wording.csv",".csv","1041","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\README.md","README.md",".md","1025","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_08_vs_09_contrast_summary.csv","09_08_vs_09_contrast_summary.csv",".csv","4961","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_2x2_cohort_definition.csv","09_2x2_cohort_definition.csv",".csv","1062","26-05-14 12:07:35"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_2x2_structure_summary.csv","09_2x2_structure_summary.csv",".csv","784","26-05-14 12:07:35"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_AARRR_2x2_interpretation_summary.csv","09_AARRR_2x2_interpretation_summary.csv",".csv","839","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_cohort_and_08b_consistency_check.csv","09_cohort_and_08b_consistency_check.csv",".csv","807","26-05-14 12:07:35"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_conservative_feature_distribution_by_2x2.csv","09_conservative_feature_distribution_by_2x2.csv",".csv","17742","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_cross_group_target_signal_comparison.csv","09_cross_group_target_signal_comparison.csv",".csv","9079","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_descriptive_findings_summary.csv","09_descriptive_findings_summary.csv",".csv","2736","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_final_checks.csv","09_final_checks.csv",".csv","1533","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_open_risks_for_next_steps.csv","09_open_risks_for_next_steps.csv",".csv","529","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_preflight_input_validation.csv","09_preflight_input_validation.csv",".csv","482","26-05-14 12:07:35"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_safe_unsafe_wording.csv","09_safe_unsafe_wording.csv",".csv","848","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_top_target_signals_by_group.csv","09_top_target_signals_by_group.csv",".csv","6794","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_week_stage_signal_summary.csv","09_week_stage_signal_summary.csv",".csv","1799","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_within_nonpromotion_target_difference_summary.csv","09_within_nonpromotion_target_difference_summary.csv",".csv","11906","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\09_within_promotion_target_difference_summary.csv","09_within_promotion_target_difference_summary.csv",".csv","11855","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513\README.md","README.md",".md","673","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_2x2_feature_distribution_profile.csv","10_2x2_feature_distribution_profile.csv",".csv","22136","26-05-14 13:49:59"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_2x2_separation_shape_audit.csv","10_2x2_separation_shape_audit.csv",".csv","3338","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_activation_cold_start_audit.csv","10_activation_cold_start_audit.csv",".csv","1427","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_cohort_feature_consistency_check.csv","10_cohort_feature_consistency_check.csv",".csv","2831","26-05-14 13:49:59"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_eda_insight_candidates.csv","10_eda_insight_candidates.csv",".csv","1596","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_feature_eda_catalog.csv","10_feature_eda_catalog.csv",".csv","5006","26-05-14 13:49:59"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_feature_overlap_preview.csv","10_feature_overlap_preview.csv",".csv","1578","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_figure_inventory.csv","10_figure_inventory.csv",".csv","5924","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_final_checks.csv","10_final_checks.csv",".csv","15436","26-05-14 13:50:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_focus_feature_bin_distribution.csv","10_focus_feature_bin_distribution.csv",".csv","32478","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_focus_feature_deep_dive_summary.csv","10_focus_feature_deep_dive_summary.csv",".csv","7166","26-05-14 13:49:59"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_global_feature_distribution_profile.csv","10_global_feature_distribution_profile.csv",".csv","5264","26-05-14 13:49:59"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_handoff_to_11_and_17.csv","10_handoff_to_11_and_17.csv",".csv","4379","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_open_risks_for_next_steps.csv","10_open_risks_for_next_steps.csv",".csv","572","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_outlier_influence_audit.csv","10_outlier_influence_audit.csv",".csv","3604","26-05-14 13:49:59"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_preflight_input_validation.csv","10_preflight_input_validation.csv",".csv","3882","26-05-14 13:49:58"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_retention_third_week_audit.csv","10_retention_third_week_audit.csv",".csv","3038","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_safe_unsafe_wording.csv","10_safe_unsafe_wording.csv",".csv","930","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_visualization_warnings.csv","10_visualization_warnings.csv",".csv","58","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_week_progression_pattern_audit.csv","10_week_progression_pattern_audit.csv",".csv","1433","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\10_zero_inflation_binary_audit.csv","10_zero_inflation_binary_audit.csv",".csv","7873","26-05-14 13:49:59"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513\README.md","README.md",".md","1892","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_01_2x2_cohort_counts.png","10_fig_01_2x2_cohort_counts.png",".png","74204","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_02_repurchase_rate_by_promotion.png","10_fig_02_repurchase_rate_by_promotion.png",".png","44619","26-05-14 13:50:00"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_03_top_09_signal_smd.png","10_fig_03_top_09_signal_smd.png",".png","114959","26-05-14 13:50:01"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_04_w3_watch_time_distribution_bins.png","10_fig_04_w3_watch_time_distribution_bins.png",".png","99799","26-05-14 13:50:01"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_05_w3_watch_session_distribution_bins.png","10_fig_05_w3_watch_session_distribution_bins.png",".png","95078","26-05-14 13:50:01"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_06_is_only_w1_rate_by_2x2.png","10_fig_06_is_only_w1_rate_by_2x2.png",".png","75797","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_07_retention_w3_ratio_bins.png","10_fig_07_retention_w3_ratio_bins.png",".png","104819","26-05-14 13:50:01"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_08_week_progression_mean_median.png","10_fig_08_week_progression_mean_median.png",".png","153869","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_09_zero_rate_heatmap_like.png","10_fig_09_zero_rate_heatmap_like.png",".png","111320","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513\10_fig_10_eda_insight_summary.png","10_fig_10_eda_insight_summary.png",".png","70984","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\zips\02_target_score_orientation_260513_review_package.zip","02_target_score_orientation_260513_review_package.zip",".zip","19915","26-05-14 00:50:13"
"park.ingyeom\_archive\pre13b_ref\zips\03_observation_window_policy_260513_review_package.zip","03_observation_window_policy_260513_review_package.zip",".zip","83294","26-05-14 00:50:13"
"park.ingyeom\_archive\pre13b_ref\zips\04_promotion_split_260513_review_package.zip","04_promotion_split_260513_review_package.zip",".zip","68900","26-05-14 00:50:13"
"park.ingyeom\_archive\pre13b_ref\zips\05_column_role_leakage_timing_audit_260513_review_package.zip","05_column_role_leakage_timing_audit_260513_review_package.zip",".zip","56698","26-05-14 01:04:53"
"park.ingyeom\_archive\pre13b_ref\zips\05b_column_role_dictionary_patch_260513_review_package.zip","05b_column_role_dictionary_patch_260513_review_package.zip",".zip","59632","26-05-14 01:19:45"
"park.ingyeom\_archive\pre13b_ref\zips\06_common_preprocessing_and_final_cohort_260513_review_package.zip","06_common_preprocessing_and_final_cohort_260513_review_package.zip",".zip","7753770","26-05-14 01:47:28"
"park.ingyeom\_archive\pre13b_ref\zips\07_AARRR_feature_mapping_260513_review_package.zip","07_AARRR_feature_mapping_260513_review_package.zip",".zip","40493","26-05-14 02:14:18"
"park.ingyeom\_archive\pre13b_ref\zips\08_promotion_vs_nonpromotion_eda_260513_review_package.zip","08_promotion_vs_nonpromotion_eda_260513_review_package.zip",".zip","42677","26-05-14 02:23:24"
"park.ingyeom\_archive\pre13b_ref\zips\08b_promotion_vs_nonpromotion_eda_audit_patch_260513_review_package.zip","08b_promotion_vs_nonpromotion_eda_audit_patch_260513_review_package.zip",".zip","38497","26-05-14 11:38:22"
"park.ingyeom\_archive\pre13b_ref\zips\09_promotion_repurchase_2x2_eda_260513_review_package.zip","09_promotion_repurchase_2x2_eda_260513_review_package.zip",".zip","44055","26-05-14 12:08:01"
"park.ingyeom\_archive\pre13b_ref\zips\09b_raw_view_window_validation_260514_review_package.zip","09b_raw_view_window_validation_260514_review_package.zip",".zip","66128","26-05-14 13:04:27"
"park.ingyeom\_archive\pre13b_ref\zips\10_feature_eda_260513_review_package.zip","10_feature_eda_260513_review_package.zip",".zip","889027","26-05-14 13:50:45"
"park.ingyeom\_archive\pre13b_ref\zips\11_baseline_growth_history_260513_review_package.zip","11_baseline_growth_history_260513_review_package.zip",".zip","7874266","26-05-14 14:38:12"
"park.ingyeom\_archive\pre13b_ref\zips\11b_baseline_growth_history_ladder_fix_260514_review_package.zip","11b_baseline_growth_history_ladder_fix_260514_review_package.zip",".zip","8067479","26-05-14 16:11:44"
"park.ingyeom\_archive\pre13b_ref\zips\11b_semantic_validation_and_interpretation_patch_260514_review_package.zip","11b_semantic_validation_and_interpretation_patch_260514_review_package.zip",".zip","34053","26-05-14 17:03:06"
"park.ingyeom\_archive\pre13b_ref\zips\12_model_baseline_comparison_canonical_260514_review_package.zip","12_model_baseline_comparison_canonical_260514_review_package.zip",".zip","21191341","26-05-14 23:46:40"
"park.ingyeom\_archive\pre13b_ref\zips\13_lightweight_synthesis_for_mentor_report_260515_review_package.zip","13_lightweight_synthesis_for_mentor_report_260515_review_package.zip",".zip","178333","26-05-15 00:28:27"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_membership_blank_baseline_outputs_archived_260513\00_membership_input_audit.csv","00_membership_input_audit.csv",".csv","356","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_membership_blank_baseline_outputs_archived_260513\01_membership_baseline_feature_inventory.csv","01_membership_baseline_feature_inventory.csv",".csv","2850","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_membership_blank_baseline_outputs_archived_260513\02_membership_baseline_fold_results.csv","02_membership_baseline_fold_results.csv",".csv","10154","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_membership_blank_baseline_outputs_archived_260513\03_membership_baseline_summary.csv","03_membership_baseline_summary.csv",".csv","2539","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_membership_blank_baseline_outputs_archived_260513\04_membership_baseline_oof_predictions.csv","04_membership_baseline_oof_predictions.csv",".csv","21546691","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_membership_blank_baseline_outputs_archived_260513\05_membership_baseline_target_summary.csv","05_membership_baseline_target_summary.csv",".csv","83","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_root_originals_archived_260513\260513_baseline.ipynb","260513_baseline.ipynb",".ipynb","38798","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_root_originals_archived_260513\260513_master.ipynb","260513_master.ipynb",".ipynb","76073","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_root_originals_archived_260513\260513_shap_lightgbm_structured.ipynb","260513_shap_lightgbm_structured.ipynb",".ipynb","668090","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\260513_baseline.ipynb","260513_baseline.ipynb",".ipynb","38798","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\260513_master.ipynb","260513_master.ipynb",".ipynb","76073","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\260513_shap_lightgbm_structured.ipynb","260513_shap_lightgbm_structured.ipynb",".ipynb","668090","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002523\legacy_segmentation_inventory.txt","legacy_segmentation_inventory.txt",".txt","14308","26-05-15 00:25:24"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002527\legacy_segmentation_inventory.txt","legacy_segmentation_inventory.txt",".txt","14464","26-05-15 00:25:27"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files\notebooks__08_v2_segmentation_strategy_impl.py","notebooks__08_v2_segmentation_strategy_impl.py",".py","52244","26-05-14 00:50:10"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files\notebooks__08_v2_segmentation_strategy.ipynb","notebooks__08_v2_segmentation_strategy.ipynb",".ipynb","768001","26-05-14 00:50:10"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files\notebooks__08b_v2_segmentation_refinement_impl.py","notebooks__08b_v2_segmentation_refinement_impl.py",".py","55183","26-05-14 00:50:10"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files\notebooks__08b_v2_segmentation_refinement.ipynb","notebooks__08b_v2_segmentation_refinement.ipynb",".ipynb","384503","26-05-14 00:50:10"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files\notebooks__08c_v2_corrected_segmentation_strategy_impl.py","notebooks__08c_v2_corrected_segmentation_strategy_impl.py",".py","72782","26-05-14 00:50:10"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files\notebooks__08c_v2_corrected_segmentation_strategy.ipynb","notebooks__08c_v2_corrected_segmentation_strategy.ipynb",".ipynb","8516","26-05-14 00:50:10"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files\reports__data____legacy__06_significance_tests_and_eda__cache__06_tests_100won_interaction_segment.csv","reports__data____legacy__06_significance_tests_and_eda__cache__06_tests_100won_interaction_segment.csv",".csv","1532","26-05-14 00:50:12"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files\reports__data____legacy__06_significance_tests_and_eda__cache__06_tests_100won_screen1_interaction_segment.csv","reports__data____legacy__06_significance_tests_and_eda__cache__06_tests_100won_screen1_interaction_segment.csv",".csv","706","26-05-14 00:50:12"
