row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
20576,0,0.36944506288364637,0.6376915548652664,0.6485770446728824,0.38225412368774414,0.3149127342245799,0.3106499507672108
20577,1,0.6846758525573503,0.6590000269103767,0.7629721136743634,0.6209744811058044,0.6102111133819557,0.5757231513923713
20578,1,0.968158644635569,0.9675420242348609,0.9813113265271327,0.9923340082168579,0.9971570450749584,0.992421902193067
20579,1,0.2932396087881204,0.5097685944435245,0.43725046502672194,0.16348786652088165,0.2105907064385221,0.23387925182006453
20580,0,0.14445087329059605,0.10358273344593831,0.23191629961592816,0.10426579415798187,0.12116854336084452,0.12261554978307569
20581,0,0.3164577649149289,0.3989877768828137,0.6164970781006341,0.3875741958618164,0.36982893979474757,0.41613864971250975
20582,1,0.4465331657529639,0.7023405679180976,0.8530901147258853,0.720365047454834,0.8728608227630295,0.7333791969581173
20583,1,0.3066087725958319,0.32329307594946727,0.5447019715578376,0.24853640794754028,0.22894147923840397,0.26033884699105325
20584,1,0.9466765318151588,0.9360344409641989,0.9775292651202562,0.9918540716171265,0.9776034078018254,0.9873980472752629
20585,1,0.3216964976894894,0.3749880615397386,0.5938823395834847,0.3573300838470459,0.3656666659627632,0.3738247000416563
20586,1,0.9891799200134769,0.9649111935537519,0.9798184071384509,0.9953051805496216,0.9980926772679162,0.9920049927030108
20587,1,0.8400776628302933,0.8456509312796923,0.9082730840537239,0.9008994102478027,0.9132421805068935,0.8500262660955402
20588,0,0.5138192583483326,0.4365434935780972,0.6515994687004046,0.4076077342033386,0.39581009592764776,0.4310810952692228
20589,1,0.600597705979461,0.711838150185106,0.7944450226611053,0.7786936163902283,0.8762202062676713,0.6847948433487736
20590,0,0.48480304467937163,0.40348022365102965,0.5425658623848572,0.29076069593429565,0.18018590207534116,0.2971235680239101
20591,1,0.8659348603085099,0.8962778789986847,0.9402677720255006,0.9427629113197327,0.911572721864897,0.9065361649615566
20592,1,0.7140480197096408,0.6483469200503192,0.8961753624107945,0.8064077496528625,0.8287584098619256,0.7381879096372272
20593,1,0.04639327952632778,0.1714894948305203,0.22153898188506407,0.1108192652463913,0.1470010568068593,0.12549333940868687
20594,1,0.9275031434074387,0.7947521769769512,0.9382693479760634,0.9104923009872437,0.9276741123417974,0.8946199835881514
20595,1,0.29316643537830106,0.5394154327682588,0.670453847220494,0.24738284945487976,0.33678903856865233,0.4201856007143131
20596,1,0.6581742033003933,0.7524125056273931,0.8013000419515466,0.6672899127006531,0.6115536487043715,0.6508586083764535
20597,1,0.9631617345300851,0.9509273785421923,0.9357836777855808,0.9298816919326782,0.9456023089109831,0.9227652606401439
20598,0,0.14321613942658712,0.14427763021238274,0.24301582991769222,0.1453212946653366,0.15719546161718775,0.1262426079933995
20599,1,0.7192504698693557,0.8264155879848282,0.8789887542426291,0.8594397306442261,0.8921815006219249,0.7730512733064431
20600,1,0.8595043845440702,0.9349732261527973,0.9427649345972227,0.9349054098129272,0.9460012126457792,0.923693523769673
20601,1,0.3319958647375366,0.44594719760008283,0.59120762412717,0.32664862275123596,0.3551202532199839,0.37421265193304537
20602,1,0.9294646743440794,0.914888542831325,0.925465525800961,0.9084843993186951,0.9206714483771908,0.884014698379091
20603,1,0.7882251478090293,0.8243349570267678,0.9284834682633081,0.947995662689209,0.941268793384385,0.884699032292624
20604,1,0.7294531414417993,0.8958291634153493,0.9182234582909111,0.9103468656539917,0.9221159972744668,0.8439422903739903
20605,1,0.606300543610395,0.6731249902868084,0.8601360558214047,0.7004621624946594,0.7253989331685476,0.6824100259675671
20606,0,0.14507645998913385,0.09380078830972875,0.30942326109115276,0.130246102809906,0.12093678168107241,0.14232815921193423
20607,1,0.7436114865627486,0.6820283146947692,0.8244761935892764,0.6804846525192261,0.8368309344103623,0.7346567378839571
20608,1,0.8045595750543404,0.8243499264445383,0.9089787199995468,0.8751243948936462,0.9308986838328902,0.826377945383103
20609,1,0.46379261880774486,0.38699842442510335,0.6177376200871196,0.3172495663166046,0.3555380650881349,0.2633506663865916
20610,0,0.11871147234746278,0.13904750155784773,0.29204148174608563,0.15619057416915894,0.1308764770936819,0.14786908145050368
20611,0,0.7639911318507424,0.39304619451268935,0.7438420556246393,0.520510196685791,0.40787250211344506,0.43755596981064665
20612,0,0.2266221797354732,0.19670438849725067,0.44461552546181216,0.21845652163028717,0.17563272103692779,0.2325887257712307
20613,1,0.7998226733512223,0.8527222212242846,0.9638654423010461,0.9728196263313293,0.9649651639376043,0.9342622310782123
20614,1,0.28654139972042064,0.8611837661263926,0.8377402842641546,0.8000814914703369,0.8648571095679295,0.7447737508303559
20615,1,0.6437517421654504,0.7288850550966043,0.8832545073498594,0.8429961800575256,0.885140394070673,0.7340755110967903
20616,1,0.5297269641726106,0.5143194847050303,0.7337805070054595,0.5460667014122009,0.546345599778366,0.5242663055914514
20617,1,0.8134737272938459,0.8729562085198294,0.9353813654259087,0.8632503747940063,0.9374502377320195,0.8605076429363364
20618,1,0.794886759579482,0.8712344099912633,0.8748257860603744,0.8317490220069885,0.9255038968712002,0.805134364110346
20619,0,0.036080119984729764,0.09438656596518642,0.12884695812937022,0.05793103203177452,0.062218383738770804,0.0551508863169427
20620,1,0.9006911914969584,0.9368209703750238,0.9009682107358689,0.8744751214981079,0.8848173669600519,0.8788553347424578
20621,1,0.27116793971419023,0.4184207042789212,0.375561913272981,0.1627330631017685,0.13847680842914947,0.18842177545320246
20622,0,0.6332989265337341,0.5227676900915684,0.7499414990317126,0.4296910762786865,0.43839817033425593,0.3902287598908905
20623,1,0.1202142728448859,0.8306671634618142,0.6328681870183667,0.5166215300559998,0.6191996802949168,0.44842721709941585
20624,1,0.8910014850661382,0.9335112287800756,0.9682991305987264,0.950497031211853,0.9602024515241795,0.9231143409405593
20625,0,0.23939169352144152,0.6854235782263663,0.3906201347402934,0.18421414494514465,0.2078487784967394,0.199634585024248
20626,1,0.35081578031539395,0.6591205890682402,0.7823798199191873,0.5253192186355591,0.6167809336278293,0.46492163988729496
20627,1,0.8797028405360813,0.9234607422422679,0.9678842755974786,0.9616672396659851,0.9607370924597467,0.9191811347442732
20628,1,0.41297561181835624,0.9119922913480639,0.9034659926282254,0.8738184571266174,0.8546703341408364,0.8159440690748948
20629,0,0.46926333237814266,0.42926266122452206,0.5788805669517488,0.4092898666858673,0.42997941262802014,0.43183278676524794
20630,0,0.3479657500105029,0.47696151669263864,0.6100518305501305,0.29914969205856323,0.34763901921289225,0.23926920772244306
20631,1,0.5592639960450618,0.6341095937523182,0.7193139767554528,0.6386624574661255,0.6921331411828165,0.5650372382724876
20632,0,0.17128824253767957,0.1268806192633237,0.2922143422936981,0.13535745441913605,0.1212195446754531,0.14317747237202594
20633,1,0.911308519499216,0.9277341909985136,0.9312403174076505,0.9379317164421082,0.9480504845298782,0.9037044387787039
20634,0,0.294424491523125,0.06667415924270594,0.29633617164364084,0.11318710446357727,0.0939580529100591,0.12273358396990759
20635,1,0.944150233468896,0.8654611394937503,0.959179091757493,0.9647917747497559,0.9711346961890014,0.9583295771439755
20636,1,0.6931804078825083,0.7053971282681807,0.8249867677630554,0.7207875847816467,0.7692504836453422,0.6489256154844663
20637,0,0.4650736939189578,0.3955199301105645,0.5343391888236675,0.20951077342033386,0.14636289332797361,0.2875101560168439
20638,0,0.27061620978944134,0.5331477444825338,0.7108783360432973,0.3215010464191437,0.37709222057801645,0.3323499684765526
20639,1,0.8821928605275902,0.898543164926343,0.9543782103955567,0.9062096476554871,0.8934806881022735,0.8985788818348397
20640,0,0.4082488763953281,0.47916101240378034,0.4126564187644722,0.2976340651512146,0.3144349104921952,0.29416344507400527
20641,0,0.10355646148315668,0.12831830611585793,0.16907542565411093,0.10080454498529434,0.14668176522248563,0.09477112343704926
20642,1,0.6527651601816153,0.9214697922670754,0.9616526914667676,0.9656009674072266,0.9611712091800233,0.9394286119729087
20643,1,0.9237872167241433,0.9745357420043992,0.9604326457813126,0.974227249622345,0.9826462414068228,0.9632965128323208
20644,1,0.5060071240503371,0.6078974693159304,0.7961990160261745,0.5065695643424988,0.5687608184804964,0.5061174765803813
20645,1,0.7925230197853713,0.7522906640915414,0.8528021024726751,0.7495998740196228,0.7300448325026405,0.7498798788441865
20646,1,0.26792785741884406,0.3263865919550699,0.4943122127484597,0.25402745604515076,0.23315672242212285,0.28296061212204493
20647,1,0.6425787426294568,0.828750323818108,0.8738453296448391,0.6916486024856567,0.707533169363877,0.676186624904642
20648,1,0.7286539453277269,0.8144197192049935,0.8996723925381245,0.8524017333984375,0.8865885412938587,0.8127792173757139
20649,0,0.05477447390123493,0.2709145871348926,0.3965040440949843,0.1882665753364563,0.1681872601166728,0.13591061963693565
20650,1,0.7443113293631204,0.8998032147226485,0.8441567697851183,0.731945276260376,0.8084110054452949,0.7273775184381901
20651,0,0.0692329543727854,0.20014207329116085,0.2379181551296715,0.13616618514060974,0.1546866643921812,0.12513644578315203
20652,1,0.9167844277459317,0.7681320595916743,0.8649772785730026,0.8399776220321655,0.8622583354101776,0.7558032410589046
20653,1,0.6703688943718739,0.7893448901836486,0.8922643565631856,0.8516605496406555,0.9111897029757108,0.7948665408926788
20654,1,0.9726523156134749,0.966075269090103,0.9850754514080472,0.9858136773109436,0.989056633752228,0.9848358927806362
20655,0,0.5200620658365408,0.3457522599785573,0.6709481066905293,0.32628315687179565,0.22797274965952438,0.3282254277752793
20656,1,0.8124438856010407,0.8443440829956644,0.9132196360637835,0.9257915019989014,0.9045176030000583,0.8685536017270866
20657,1,0.7923392748910311,0.8450967095267332,0.8422802402965461,0.8381905555725098,0.9034148316012464,0.7160648681186833
20658,1,0.6541537564473914,0.6783093253405454,0.7766995292581884,0.6350832581520081,0.5780717326930005,0.5931296143439286
20659,1,0.8985530010331358,0.8553260094301367,0.9608376915322007,0.9811124801635742,0.9871126356489436,0.9647435848563715
20660,1,0.9420604689729276,0.8999128634539569,0.9590330739467986,0.9597334861755371,0.9648509135705654,0.9477056173097614
20661,1,0.7751478455920903,0.9019438295949763,0.9127967055579382,0.8853223323822021,0.9198266270186037,0.8966641793779727
20662,1,0.8201830630022048,0.7277258492808898,0.8780662581745096,0.6593748927116394,0.6787871986121868,0.6968013321648787
20663,1,0.5778056347995391,0.7242201414406393,0.8761878291508981,0.7292314171791077,0.6470777627573011,0.682625547187008
20664,1,0.8667752231123973,0.8056935046884647,0.8683358437079612,0.8810341358184814,0.910301827886254,0.8154514006383913
20665,1,0.3356975806423564,0.40476442762927695,0.5947575133377417,0.35713908076286316,0.3542373049776857,0.36067810745695283
20666,0,0.5592863964908451,0.5624056473110199,0.589487903809372,0.4008617699146271,0.47631583709419906,0.38591189979188784
20667,1,0.800914762371257,0.8740245498019301,0.9421142189190416,0.9376232028007507,0.9538225372144771,0.8870424946101669
20668,0,0.12016627919211294,0.373572058449391,0.5533056006416777,0.30575433373451233,0.2518120079120996,0.25271141989653456
20669,1,0.8919541794697318,0.9408487669557972,0.9596440144660352,0.9662039875984192,0.977328831078105,0.9364303199409646
20670,1,0.8521690861986673,0.9658610563581277,0.9599457843011208,0.9692589044570923,0.9722411632505814,0.9630185021842389
20671,1,0.8101596929630217,0.9513164287952789,0.9342303839048298,0.9355570673942566,0.9664106808191497,0.810875218735117
20672,0,0.2871405352083028,0.14409740061797646,0.31660050189606437,0.13141405582427979,0.13016296642602915,0.14583157672901484
20673,1,0.9940794152581925,0.9524778355892223,0.9722950768457349,0.9733505845069885,0.9810487522615055,0.9670607135097281
20674,1,0.9827631743876276,0.8827323248459191,0.9258510695681874,0.9486720561981201,0.961144992256537,0.9362376562265398
20675,1,0.4605358585400644,0.37934107824643226,0.48842597931749865,0.2902803122997284,0.32847471197425476,0.319335499561058
20676,1,0.9223559523808127,0.8514774839480802,0.9288628672506697,0.8125734925270081,0.823206275336636,0.7439735129828141
20677,0,0.49200702530586743,0.710110577467588,0.8258557483057596,0.6545633673667908,0.7872371503233861,0.5933355562960361
20678,1,0.5984475480507464,0.7800261738007173,0.8407912670802257,0.6413618922233582,0.8921280683531516,0.7026563261824945
20679,1,0.8889129766383992,0.8871052249689421,0.9311250130905906,0.9400202035903931,0.9771091413136306,0.8988888963707281
20680,0,0.1557359634645195,0.24938287381300794,0.43515103912492065,0.1996569037437439,0.15789902028436476,0.19127365766926066
20681,1,0.3999056596108396,0.48465243865455604,0.590550766396406,0.3931167423725128,0.38901274738716823,0.3862299605734338
20682,0,0.13184954916460132,0.5546026037633279,0.7300941489754926,0.39632168412208557,0.3963103279998616,0.44422932343621013
20683,1,0.3358518588747473,0.8268726608945861,0.8203296611335856,0.7111741900444031,0.729491805596152,0.7425498864716377
20684,1,0.6952161329415142,0.8350509554781097,0.7833115017090622,0.5197752714157104,0.6069235811071894,0.655301684970123
20685,1,0.7751013166272933,0.9222683515480828,0.8561620945007595,0.6019542217254639,0.726915726088564,0.6627396701970379
20686,0,0.47695486072992666,0.5474679468745192,0.6014041752278596,0.45157086849212646,0.6935643132551345,0.4757375070197173
20687,1,0.43865743815722413,0.8419806843635577,0.9147646764531291,0.8611443042755127,0.8932077088523341,0.8790457047517308
20688,1,0.9226843646022698,0.9408046303950856,0.9508351193164227,0.9775150418281555,0.9911542225339364,0.959048488466324
20689,1,0.5122069707742287,0.7206669887632902,0.754871910991544,0.6337569952011108,0.5581212606907285,0.5926955671794448
20690,1,0.3961378245201259,0.17833734841540128,0.3983568456314717,0.26115691661834717,0.2616979811848384,0.2265277779800122
20691,0,0.20825086339393295,0.24015445353926726,0.3489344178672001,0.15122465789318085,0.16919423879383777,0.16414304827282342
20692,1,0.44896244241288913,0.4621144595787645,0.670969408671951,0.430640310049057,0.41683939525810715,0.44262975513302133
20693,0,0.34721689859962346,0.14816045452213789,0.4396521183556771,0.21512115001678467,0.19150970577608348,0.29654724587635406
20694,0,0.4331251493349478,0.4634853587889068,0.5479891983472435,0.2702418267726898,0.3260141635581495,0.34380361732249076
20695,1,0.8428466892087516,0.9443112350691527,0.9508187015430494,0.9659246206283569,0.9831607049045745,0.9453275770822314
20696,1,0.8496342691672242,0.6828925836704117,0.6280486944098703,0.5286566615104675,0.6569225137921604,0.5930593607988576
20697,1,0.9176494636408472,0.9464836798189843,0.9450369587437883,0.9629307985305786,0.9883453620846088,0.9254989998974302
20698,1,0.8923234823916053,0.9196267421682376,0.9286396231518008,0.916897714138031,0.9292935328316386,0.8757765467417403
20699,1,0.4776045225710444,0.466794682042067,0.7843486417003654,0.4548436999320984,0.4542312273474121,0.553919714831394
20700,1,0.3470942283255919,0.526383259270136,0.6163979044778114,0.39896437525749207,0.3942876770302212,0.4069106214339147
20701,0,0.17041915047569314,0.14741070993255845,0.3173951446500332,0.16402556002140045,0.1250356388420301,0.15389364980517498
20702,1,0.6820022225821455,0.7742050586546503,0.663976891067787,0.6741684675216675,0.748518733160318,0.6286132711480426
20703,1,0.4241370134504181,0.7209444094691552,0.8385910957938822,0.7678001523017883,0.7522917580881874,0.726223633289278
20704,1,0.36304398270343596,0.4270704887207713,0.6375541681551943,0.5391745567321777,0.4831563093257109,0.507774544198027
